ID,TARGET
117235,0.0
117236,0.02
117237,0.318917378486
117238,0.01
117239,0.0
117240,0.09
117241,0.0
117246,0.04
117247,0.71
117251,0.0
117253,0.0
117255,0.845284913772
117257,0.0
117259,0.0
117260,0.01
117261,0.0
117262,0.0
117263,0.0
117265,0.0
117266,0.698604395156
117267,0.0
117271,0.03
117272,0.0
117273,0.0
117275,0.29
117277,0.0
117278,0.02
117279,0.29
117282,0.02
117285,0.0
117286,0.0
117287,0.52
117288,0.0
117289,0.0
117291,0.32
117292,0.0
117294,0.437694628774
117296,0.01
117297,0.0
117298,0.01
117299,0.08
117301,0.0
117304,0.03
117306,0.0
117307,0.620317138477
117308,0.0
117309,0.02
117312,0.0
117315,0.0
117316,0.01
117318,0.0
117320,0.0
117324,0.0
117327,0.01
117328,0.14
117330,0.0
117331,0.0
117335,0.71937848323
117336,0.0
117339,0.01
117346,0.03
117347,0.0
117350,0.0
117353,0.17
117355,0.02
117356,0.01
117358,0.0
117362,0.02
117365,0.0
117367,0.0
117368,0.01
117369,0.04
117372,0.0
117373,0.01
117374,0.0
117375,0.15
117376,0.04
117379,0.0
117380,0.0
117381,0.04
117382,0.0
117383,0.0
117384,0.0
117387,0.04
117389,0.02
117390,0.0
117391,0.0
117392,0.02
117400,0.02
117401,0.0
117402,0.03
117405,0.08
117406,0.0
117407,0.0
117409,0.0
117410,0.01
117414,0.06
117415,0.0
117416,0.0
117419,0.01
117421,0.0
117422,0.03
117423,0.0
117424,0.05
117426,0.0
117428,0.02
117429,0.16
117430,0.0
117431,0.01
117432,0.21
117433,0.71937848323
117436,0.0
117437,0.0
117438,0.03
117440,0.0
117442,0.0
117444,0.0
117445,0.508975857259
117446,0.0
117448,0.01
117449,0.0
117450,0.0
117452,0.02
117453,0.0
117455,0.11
117456,0.0
117458,0.0
117459,0.04
117460,0.11
117461,0.434793811334
117467,0.0
117471,0.02
117476,0.02
117478,0.05
117480,0.02
117481,0.0
117482,0.0
117484,0.02
117485,0.36
117487,0.03
117488,0.0
117491,0.0
117492,0.0
117493,0.0
117494,0.04
117497,0.03
117498,0.0
117499,0.01
117501,0.02
117502,0.01
117506,0.0
117508,0.07
117509,0.0
117512,0.0
117518,0.04
117526,0.09
117531,0.0
117539,0.02
117540,0.0
117542,0.05
117543,0.318917378486
117548,0.0
117549,0.0
117552,0.04
117553,0.0
117554,0.09
117556,0.0
117558,0.01
117559,0.03
117560,0.0
117561,0.0
117563,0.29
117567,0.0
117568,0.0
117569,0.0
117570,0.0
117573,0.0
117575,0.45
117576,0.0
117578,0.03
117580,0.0
117581,0.01
117583,0.03
117587,0.01
117588,0.03
117589,0.0
117592,0.0
117596,0.0
117597,0.0
117600,0.0
117602,0.0
117603,0.0
117606,0.0594148970473
117609,0.45
117611,0.0
117613,0.0
117614,0.02
117615,0.0
117616,0.15
117617,0.04
117620,0.125402206564
117631,0.0
117632,0.0
117633,0.11
117635,0.04
117639,0.0
117645,0.32
117647,0.0
117648,0.0
117649,0.04
117652,0.0
117653,0.0
117658,0.03
117661,0.0
117664,0.0
117665,0.0
117667,0.02
117668,0.0
117672,0.04
117674,0.01
117676,0.39
117677,0.0
117679,0.16
117680,0.01
117681,0.0
117682,0.0
117684,0.0
117687,0.01
117690,0.01
117691,0.1
117692,0.0
117693,0.0
117695,0.0
117696,0.587382636135
117698,0.09
117699,0.0
117701,0.01
117702,0.09
117705,0.0
117707,0.0
117708,0.04
117709,0.08
117712,0.0
117713,0.02
117714,0.0
117715,0.0
117716,0.01
117717,0.0
117720,0.01
117721,0.0
117723,0.11
117724,0.01
117725,0.0
117726,0.0
117727,0.01
117728,0.01
117730,0.0
117734,0.0
117736,0.0
117738,0.01
117739,0.0
117742,0.06
117744,0.0
117745,0.0
117746,0.03
117747,0.0
117748,0.03
117749,0.24
117755,0.05
117757,0.02
117758,0.0
117759,0.365153442846
117764,0.01
117765,0.0
117767,0.0
117768,0.0
117769,0.03
117774,0.0
117776,0.0
117779,0.08
117780,0.0
117782,0.03
117785,0.01
117787,0.0
117789,0.08
117790,0.09
117791,0.07
117792,0.03
117793,0.01
117795,0.0
117797,0.03
117798,0.03
117803,0.01
117804,0.02
117805,0.0
117807,0.05
117809,0.0
117810,0.09
117811,0.05
117814,0.0
117815,0.69
117818,0.01
117819,0.0
117823,0.0
117824,0.01
117825,0.0
117826,0.0
117830,0.32
117831,0.06
117832,0.0
117833,0.02
117834,0.01
117835,0.0
117837,0.05
117839,0.07
117843,0.0
117844,0.0
117845,0.02
117846,0.0
117847,0.24
117850,0.06
117851,0.0
117852,0.21
117853,0.0
117854,0.04
117855,0.0
117856,0.0
117857,0.01
117859,0.318917378486
117862,0.03
117863,0.0
117865,0.01
117866,0.0
117867,0.02
117868,0.0
117869,0.02
117871,0.0
117874,0.0
117875,0.01
117876,0.09
117880,0.0
117881,0.0
117884,0.01
117891,0.0
117892,0.04
117893,0.02
117894,0.127486643426
117895,0.21
117896,0.0
117897,0.01
117898,0.01
117901,0.0
117902,0.01
117904,0.01
117906,0.03
117907,0.0
117911,0.318917378486
117912,0.01
117913,0.0
117914,0.0
117915,0.0
117916,0.01
117918,0.05
117919,0.11
117921,0.0
117922,0.0
117925,0.0
117926,0.01
117928,0.02
117930,0.0
117932,0.0
117933,0.0
117934,0.02
117941,0.0
117942,0.01
117943,0.03
117945,0.0
117948,0.0
117950,0.01
117953,0.01
117959,0.0
117960,0.67
117961,0.0
117962,0.06
117963,0.0
117964,0.01
117967,0.03
117968,0.0
117970,0.04
117972,0.0
117975,0.587382636135
117979,0.03
117982,0.01
117983,0.03
117984,0.0
117987,0.13
117988,0.0
117989,0.0
117990,0.21
117991,0.0
117992,0.0
117993,0.0
117994,0.0
117995,0.0
117996,0.0
117997,0.0
117999,0.17
118001,0.02
118006,0.0
118008,0.0
118009,0.07
118011,0.08
118012,0.13
118013,0.0
118014,0.0
118018,0.0
118019,0.0
118021,0.07
118023,0.37
118026,0.13
118027,0.0
118029,0.0
118031,0.23
118032,0.02
118033,0.01
118035,0.02
118038,0.03
118040,0.0
118041,0.01
118042,0.04
118045,0.09
118046,0.0
118048,0.03
118050,0.01
118052,0.0
118056,0.0
118058,0.0
118061,0.0
118062,0.19
118063,0.06
118065,0.06
118068,0.0
118069,0.22
118071,0.04
118075,0.20714927439
118076,0.0
118078,0.04
118080,0.689846786386
118083,0.0
118084,0.0
118085,0.04
118090,0.01
118091,0.804549198501
118096,0.0
118098,0.0
118099,0.0
118101,0.0
118102,0.03
118105,0.01
118107,0.0
118108,0.03
118109,0.0
118112,0.26
118113,0.0
118114,0.02
118117,0.0
118121,0.0
118123,0.0
118125,0.07
118127,0.0
118129,0.03
118131,0.0
118132,0.0
118133,0.03
118136,0.0
118137,0.04
118140,0.0
118141,0.0
118143,0.0
118144,0.0
118147,0.08
118149,0.0
118150,0.0
118151,0.318917378486
118152,0.0
118154,0.01
118156,0.17
118157,0.06
118160,0.1
118161,0.0
118164,0.0
118165,0.21
118166,0.0
118167,0.01
118169,0.01
118170,0.0
118171,0.0
118172,0.0
118173,0.01
118174,0.01
118175,0.01
118177,0.0
118184,0.12
118187,0.01
118188,0.0
118192,0.0
118193,0.09
118195,0.01
118196,0.0
118198,0.0
118199,0.0
118201,0.0
118204,0.0
118208,0.11
118209,0.0
118210,0.03
118213,0.01
118216,0.0
118219,0.318917378486
118221,0.01
118224,0.01
118225,0.02
118226,0.12
118227,0.0
118228,0.01
118231,0.01
118232,0.08
118233,0.09
118237,0.08
118240,0.0
118243,0.0
118244,0.0
118248,0.0
118255,0.04
118257,0.02
118262,0.0
118264,0.01
118265,0.03
118266,0.0
118267,0.01
118269,0.01
118271,0.03
118274,0.0
118280,0.816049731616
118282,0.0
118283,0.01
118285,0.02
118287,0.0
118288,0.0
118291,0.0
118293,0.06
118294,0.03
118297,0.0
118300,0.0
118306,0.02
118307,0.0
118308,0.0
118309,0.01
118315,0.0
118316,0.04
118318,0.05
118319,0.0
118320,0.01
118321,0.0
118322,0.194098518547
118324,0.497128292534
118329,0.01
118332,0.0
118333,0.0
118334,0.0
118335,0.05
118336,0.03
118337,0.0
118338,0.0
118339,0.0
118340,0.0
118343,0.0
118345,0.0
118347,0.0
118349,0.0
118352,0.02
118353,0.0
118354,0.0
118355,0.297452845748
118357,0.0
118358,0.02
118360,0.01
118361,0.71937848323
118363,0.0
118364,0.01
118365,0.08
118366,0.0
118368,0.0
118370,0.0
118371,0.68
118373,0.0
118374,0.0
118375,0.0
118377,0.0
118379,0.0
118383,0.0
118385,0.01
118386,0.01
118388,0.16
118389,0.04
118390,0.02
118393,0.03
118394,0.35
118395,0.0
118399,0.02
118400,0.0
118405,0.01
118406,0.02
118407,0.03
118409,0.0
118412,0.0
118414,0.0
118415,0.0
118417,0.0
118422,0.0
118423,0.04
118424,0.15
118426,0.0
118427,0.0
118428,0.06
118430,0.01
118433,0.12
118434,0.0
118439,0.12
118444,0.03
118445,0.28
118446,0.0
118447,0.17
118450,0.01
118454,0.05
118457,0.03
118458,0.0
118459,0.0
118460,0.551092723532
118461,0.0396021723607
118463,0.19
118466,0.04
118468,0.01
118470,0.11
118471,0.0
118472,0.0
118477,0.04
118479,0.27
118482,0.0980907492628
118488,0.0
118489,0.0
118491,0.0476739187395
118492,0.0480413040911
118493,0.01
118496,0.01
118497,0.0
118498,0.0
118500,0.01
118501,0.02
118502,0.0
118506,0.08
118512,0.06
118514,0.0
118515,0.1
118516,0.03
118517,0.0
118522,0.04
118525,0.0
118526,0.0
118529,0.52
118530,0.0
118531,0.0
118532,0.1
118534,0.02
118540,0.08
118543,0.0
118545,0.01
118546,0.22
118547,0.0
118549,0.11
118550,0.02
118554,0.01
118560,0.06
118563,0.07
118565,0.0
118566,0.0
118568,0.773272704468
118569,0.1
118572,0.04
118573,0.0
118574,0.0
118575,0.03
118582,0.05
118584,0.0
118586,0.05
118587,0.0
118589,0.0
118594,0.0
118595,0.06
118603,0.03
118605,0.02
118606,0.01
118607,0.0
118608,0.0
118609,0.08
118612,0.03
118613,0.03
118614,0.01
118615,0.0
118616,0.0
118618,0.01
118619,0.0
118621,0.07
118622,0.0
118624,0.03
118626,0.0
118627,0.01
118629,0.0
118631,0.0
118633,0.0
118635,0.0
118636,0.0
118641,0.0
118644,0.0
118646,0.0
118647,0.05
118648,0.08
118651,0.2
118654,0.0
118659,0.02
118660,0.01
118661,0.0
118662,0.0
118663,0.0
118665,0.02
118667,0.0
118670,0.0
118672,0.01
118674,0.04
118675,0.06
118678,0.0
118679,0.0
118682,0.0
118684,0.0
118685,0.0
118687,0.02
118693,0.05
118699,0.02
118700,0.01
118701,0.01
118702,0.01
118703,0.0
118707,0.01
118708,0.0
118710,0.01
118712,0.02
118714,0.01
118715,0.03
118717,0.0
118718,0.00941489704731
118719,0.0
118720,0.03
118721,0.0
118722,0.0
118723,0.0
118724,0.66
118726,0.06
118727,0.0
118728,0.0
118730,0.0
118732,0.0
118733,0.0
118734,0.0
118735,0.14
118738,0.01
118739,0.318917378486
118742,0.0
118743,0.0
118744,0.04
118745,0.318917378486
118746,0.13
118747,0.05
118748,0.0
118749,0.318917378486
118750,0.0
118752,0.09
118754,0.09
118755,0.01
118756,0.0
118757,0.0
118759,0.0
118762,0.01
118763,0.06
118764,0.59
118766,0.0
118767,0.0
118768,0.0
118770,0.0
118771,0.0
118773,0.0
118774,0.0
118776,0.0
118779,0.0
118782,0.01
118784,0.1
118787,0.03
118789,0.05
118790,0.0
118792,0.07
118794,0.01
118795,0.0
118796,0.08
118798,0.0
118800,0.0
118801,0.0
118804,0.08
118807,0.0
118809,0.04
118811,0.0
118814,0.0
118815,0.0
118817,0.12
118824,0.03
118826,0.0
118827,0.0
118828,0.0
118831,0.0
118834,0.01
118835,0.0
118836,0.15
118837,0.63
118838,0.02
118839,0.0
118842,0.0
118843,0.02
118846,0.04
118847,0.01
118850,0.03
118853,0.01
118856,0.03
118858,0.01
118862,0.03
118865,0.0
118867,0.06
118868,0.0
118870,0.04
118872,0.03
118873,0.0
118874,0.0
118875,0.01
118879,0.0
118880,0.0
118882,0.0
118884,0.02
118885,0.03
118886,0.02
118887,0.21
118888,0.0
118891,0.02
118896,0.01
118905,0.05
118906,0.0
118907,0.71937848323
118909,0.0
118910,0.0
118912,0.361856326326
118913,0.0
118914,0.0
118915,0.17
118916,0.0
118917,0.06855530562
118918,0.0
118919,0.0
118920,0.02
118926,0.0
118929,0.02
118932,0.03
118937,0.03
118938,0.15
118939,0.0
118940,0.06
118943,0.13
118944,0.02
118945,0.0
118946,0.5
118947,0.01
118948,0.0
118950,0.01
118953,0.0
118954,0.0
118957,0.08
118964,0.0
118965,0.0
118969,0.13
118970,0.0
118972,0.0
118974,0.0
118975,0.04
118976,0.0
118977,0.0
118978,0.04
118979,0.531074215021
118980,0.0
118981,0.1
118989,0.508975857259
118990,0.04
118992,0.09
118995,0.04
118996,0.0
118997,0.05
118998,0.03
119002,0.1
119004,0.0
119005,0.0
119007,0.01
119008,0.0
119012,0.0
119013,0.0
119015,0.0
119018,0.0
119020,0.13
119022,0.0
119026,0.0
119029,0.0
119031,0.0
119033,0.02
119034,0.0
119035,0.0
119040,0.0
119043,0.04
119044,0.0
119045,0.01
119046,0.0
119048,0.06
119049,0.02
119050,0.03
119054,0.24
119055,0.03
119058,0.01
119061,0.04
119062,0.02
119063,0.03
119068,0.69
119072,0.816049731616
119073,0.0
119076,0.01
119077,0.0
119078,0.02
119081,0.01
119083,0.0
119085,0.0
119086,0.04
119089,0.02
119092,0.17
119094,0.0
119095,0.0
119096,0.0
119097,0.0
119098,0.05
119100,0.01
119108,0.810083686401
119112,0.0
119114,0.0
119118,0.0
119121,0.36
119124,0.11
119125,0.0
119129,0.04
119134,0.02
119136,0.0
119137,0.03
119140,0.04
119141,0.0
119142,0.0
119143,0.42
119144,0.06
119145,0.0
119147,0.0
119148,0.08
119149,0.08
119152,0.0
119154,0.03
119155,0.0
119157,0.01
119160,0.01
119161,0.05
119163,0.01
119165,0.0
119167,0.02
119168,0.0
119169,0.0
119171,0.02
119172,0.01
119173,0.0
119174,0.0
119176,0.0
119178,0.0
119180,0.07
119182,0.03
119183,0.0
119184,0.04
119188,0.02
119191,0.0
119192,0.03
119193,0.19
119194,0.04
119196,0.01
119197,0.1
119198,0.01
119200,0.0
119201,0.1
119202,0.0
119203,0.0
119206,0.0
119207,0.0
119208,0.0
119209,0.01
119210,0.02
119212,0.0
119213,0.0
119215,0.0
119217,0.0
119218,0.0
119220,0.03
119222,0.11
119225,0.0
119226,0.0
119227,0.01
119228,0.0
119229,0.0
119230,0.11
119236,0.12
119238,0.0
119240,0.0
119241,0.01
119243,0.0
119245,0.0
119247,0.01
119249,0.0
119251,0.41
119252,0.0
119253,0.01
119254,0.09
119255,0.02
119257,0.0
119258,0.1
119259,0.0490013939299
119260,0.0
119262,0.03
119264,0.0
119265,0.01
119268,0.0
119271,0.0
119272,0.0
119273,0.12
119276,0.0
119282,0.0
119285,0.0
119287,0.0
119290,0.0
119291,0.01
119293,0.01
119294,0.01
119296,0.02
119298,0.0
119299,0.0
119300,0.0
119301,0.0
119302,0.0
119303,0.07
119304,0.26
119310,0.01
119311,0.0
119312,0.06
119313,0.0
119314,0.16
119317,0.0
119318,0.0
119319,0.04
119320,0.13
119321,0.01
119322,0.01
119323,0.0
119324,0.0
119328,0.0
119330,0.01
119331,0.08
119332,0.0
119333,0.0
119340,0.0
119344,0.03
119350,0.0
119352,0.0
119357,0.01
119361,0.0
119362,0.0871306594239
119365,0.01
119368,0.0
119369,0.0
119370,0.0
119371,0.04
119374,0.01
119375,0.0
119377,0.710204190586
119378,0.00857835977504
119379,0.0
119380,0.0
119381,0.0
119382,0.0
119385,0.02
119386,0.1
119387,0.04
119389,0.0
119391,0.15
119392,0.01
119394,0.0
119395,0.04
119396,0.02
119397,0.468578359775
119398,0.0
119399,0.09
119401,0.0
119403,0.15
119405,0.0
119411,0.810083686401
119417,0.0
119418,0.0
119419,0.05
119421,0.05
119422,0.02
119426,0.03
119427,0.2
119428,0.0
119431,0.0
119432,0.02
119433,0.0
119434,0.0
119435,0.07
119438,0.00889447848489
119439,0.12
119441,0.0
119442,0.0
119443,0.0
119445,0.1
119448,0.0
119449,0.0969064759475
119450,0.15
119452,0.04
119454,0.0
119455,0.0
119457,0.0
119459,0.02
119461,0.08
119462,0.0
119463,0.0
119464,0.0
119465,0.0
119467,0.0
119468,0.03
119469,0.689846786386
119471,0.0
119472,0.0
119476,0.03
119477,0.0
119479,0.11
119485,0.0
119486,0.01
119487,0.01
119488,0.587382636135
119489,0.0
119491,0.0
119493,0.07
119494,0.01
119498,0.0
119499,0.06
119501,0.0
119503,0.05
119506,0.0
119511,0.0
119512,0.0
119519,0.01
119521,0.07
119524,0.0
119532,0.0
119536,0.0
119537,0.02
119541,0.02
119542,0.0
119544,0.0
119549,0.09
119551,0.04
119553,0.01
119558,0.12
119561,0.0
119562,0.12
119564,0.0
119565,0.02
119567,0.0
119568,0.01
119569,0.0
119570,0.07
119571,0.297452845748
119574,0.04
119577,0.0
119579,0.0
119580,0.01
119582,0.0
119583,0.01
119584,0.01
119585,0.06
119590,0.0
119593,0.0
119597,0.04
119598,0.0
119599,0.02
119600,0.07
119601,0.01
119603,0.01
119604,0.0
119606,0.0
119609,0.0
119614,0.0
119615,0.01
119616,0.0
119617,0.0
119620,0.0
119622,0.02
119623,0.01
119626,0.0
119627,0.0
119629,0.0
119630,0.0
119633,0.0
119636,0.0
119638,0.0
119642,0.09
119643,0.816049731616
119644,0.0
119646,0.02
119650,0.0
119652,0.0
119653,0.0
119658,0.0
119661,0.05
119662,0.0
119664,0.01
119666,0.0
119667,0.0
119668,0.0
119670,0.0
119677,0.01
119678,0.08
119680,0.08
119684,0.0
119685,0.07
119687,0.09
119691,0.0
119693,0.0
119695,0.0
119696,0.0
119697,0.01
119703,0.0
119704,0.0
119706,0.48
119708,0.03
119711,0.0
119712,0.03
119717,0.0
119718,0.04
119721,0.0
119726,0.0
119728,0.0
119729,0.0
119731,0.0
119733,0.02
119736,0.01
119737,0.0
119738,0.0
119739,0.0
119740,0.142993104549
119742,0.01
119743,0.01
119744,0.0
119747,0.19
119748,0.0
119751,0.0
119756,0.12
119757,0.03
119758,0.0
119759,0.0
119762,0.01
119763,0.0
119766,0.0
119770,0.0827650126184
119771,0.0
119772,0.843553569239
119776,0.0
119778,0.0
119780,0.0
119785,0.01
119788,0.02
119789,0.0
119790,0.06
119794,0.0
119798,0.01
119801,0.16
119806,0.17
119808,0.0
119811,0.03
119813,0.01
119815,0.0
119820,0.05
119821,0.318917378486
119822,0.03
119824,0.06
119825,0.0
119826,0.0
119829,0.01
119832,0.02
119834,0.0
119842,0.08
119848,0.03
119849,0.49
119850,0.03
119852,0.01
119853,0.0
119854,0.0
119855,0.0
119860,0.01
119862,0.0
119863,0.1
119864,0.0
119867,0.03
119868,0.02
119872,0.0
119881,0.0
119882,0.04
119883,0.0
119885,0.0
119889,0.03
119892,0.02
119893,0.0
119894,0.0
119895,0.01
119896,0.01
119897,0.1
119898,0.0
119900,0.01
119901,0.13
119903,0.0
119907,0.03
119909,0.0
119910,0.0
119914,0.0
119915,0.03
119916,0.0
119917,0.0
119918,0.01
119920,0.0
119921,0.02
119922,0.25
119924,0.02
119927,0.02
119928,0.08
119929,0.620317138477
119932,0.01
119933,0.01
119935,0.0
119936,0.01
119937,0.0
119938,0.0
119940,0.0
119941,0.71937848323
119945,0.0
119946,0.41
119947,0.318917378486
119951,0.0
119954,0.1
119960,0.0
119964,0.01
119965,0.01
119970,0.1
119972,0.0
119977,0.0
119978,0.65654161496
119980,0.01
119981,0.0
119982,0.0
119983,0.0
119987,0.0
119991,0.0
119993,0.0
119994,0.08
119995,0.02
119997,0.0
119999,0.11
120002,0.0
120003,0.02
120005,0.02
120006,0.0
120007,0.03
120009,0.0
120010,0.201043736708
120013,0.18
120015,0.0
120016,0.0
120017,0.0
120018,0.0
120019,0.0
120021,0.176790794394
120025,0.0
120027,0.21
120030,0.1
120031,0.0
120033,0.01
120040,0.1
120045,0.792411690633
120047,0.361856326326
120049,0.0
120055,0.0
120058,0.318917378486
120059,0.01
120060,0.04
120061,0.0
120062,0.01
120064,0.0
120065,0.0
120068,0.02
120069,0.01
120072,0.0
120073,0.0
120074,0.0
120078,0.0
120079,0.0
120080,0.0
120081,0.11
120083,0.02
120087,0.01
120088,0.32
120089,0.0
120090,0.0
120091,0.0
120094,0.07
120095,0.0
120097,0.01
120098,0.819519753447
120100,0.03
120101,0.01
120102,0.0
120106,0.0
120108,0.0
120110,0.07
120111,0.04
120112,0.0
120113,0.02
120114,0.03
120115,0.0
120117,0.02
120119,0.318917378486
120122,0.05
120123,0.0
120124,0.0
120125,0.07
120128,0.03
120130,0.0
120132,0.13
120133,0.318917378486
120135,0.04
120139,0.01
120141,0.0
120143,0.02
120147,0.0
120150,0.0
120151,0.01
120152,0.04
120153,0.03
120155,0.02
120156,0.0
120160,0.508975857259
120162,0.04
120164,0.01
120169,0.02
120172,0.02
120174,0.0
120176,0.03
120178,0.01
120179,0.0
120180,0.04
120181,0.06
120182,0.01
120183,0.03
120185,0.02
120187,0.04
120188,0.731491783991
120191,0.0
120196,0.0498637779265
120197,0.08
120198,0.0
120200,0.0
120201,0.0
120203,0.01
120204,0.0
120206,0.0
120208,0.0
120209,0.23
120210,0.0
120213,0.01
120215,0.0
120217,0.0
120219,0.0
120221,0.0
120222,0.318917378486
120223,0.02
120224,0.02
120228,0.06
120229,0.02
120230,0.0
120233,0.0
120234,0.0
120236,0.02
120241,0.0
120244,0.0
120245,0.03
120246,0.0
120247,0.0
120249,0.0
120253,0.07
120254,0.12
120256,0.01
120257,0.0
120265,0.0
120266,0.0
120267,0.0
120269,0.0
120272,0.06
120273,0.0
120276,0.840919880409
120277,0.06
120279,0.1
120280,0.0
120281,0.02
120283,0.0
120284,0.0
120287,0.0
120288,0.0
120289,0.1
120292,0.18
120293,0.02
120294,0.06
120296,0.06
120298,0.02
120301,0.02
120302,0.0
120304,0.0
120305,0.0
120308,0.0
120309,0.0
120313,0.318917378486
120316,0.08
120318,0.0
120321,0.02
120324,0.0
120325,0.01
120328,0.0
120331,0.01
120334,0.13
120335,0.04
120337,0.781441265327
120338,0.0
120340,0.02
120343,0.05
120344,0.01
120345,0.0
120346,0.0
120352,0.0
120353,0.0
120354,0.0
120356,0.1
120358,0.01
120364,0.0
120365,0.0
120366,0.0
120368,0.0
120369,0.01
120370,0.01
120371,0.0
120373,0.06
120376,0.01
120381,0.0
120382,0.05
120383,0.0
120385,0.125897423807
120386,0.0
120388,0.0
120389,0.16
120390,0.421058636214
120392,0.0
120394,0.04
120395,0.0
120397,0.07
120398,0.0
120399,0.0
120400,0.01
120401,0.0
120402,0.0
120403,0.03
120406,0.0
120409,0.0
120410,0.03
120412,0.0
120413,0.01
120416,0.01
120418,0.0
120420,0.774615356484
120421,0.0
120422,0.01
120423,0.0
120424,0.03
120427,0.0
120428,0.0
120431,0.0
120432,0.01
120434,0.0
120435,0.02
120436,0.02
120438,0.0
120440,0.05
120443,0.0
120447,0.03
120450,0.12
120451,0.0
120455,0.0
120458,0.03
120460,0.0
120461,0.0
120464,0.0
120465,0.0
120467,0.22
120470,0.0
120471,0.07
120472,0.03
120474,0.01
120475,0.0
120477,0.09
120478,0.0
120481,0.02
120482,0.508975857259
120483,0.0
120484,0.09
120485,0.0
120488,0.09
120490,0.0
120491,0.02
120494,0.532942658157
120498,0.03
120499,0.02
120503,0.0
120504,0.05
120506,0.481903701158
120507,0.0
120511,0.0970029453222
120514,0.03
120515,0.01
120517,0.06
120518,0.0
120523,0.588911431234
120526,0.01
120528,0.0
120531,0.02
120532,0.02
120537,0.02
120539,0.0
120543,0.01
120550,0.0
120554,0.01
120557,0.01
120561,0.0
120562,0.01
120566,0.01
120568,0.06
120570,0.01
120574,0.02
120575,0.0
120576,0.0
120581,0.0
120583,0.03
120584,0.02
120589,0.0
120594,0.565660930825
120596,0.1
120598,0.0
120599,0.05
120600,0.01
120601,0.02
120602,0.02
120603,0.14
120605,0.0
120606,0.14
120608,0.0
120609,0.0
120610,0.254790947013
120615,0.0
120618,0.0
120619,0.01
120622,0.07
120623,0.02
120624,0.04
120626,0.620317138477
120633,0.06
120635,0.0
120640,0.0
120641,0.0
120642,0.0
120643,0.0
120644,0.01
120645,0.01
120647,0.01
120648,0.01
120649,0.0872839629366
120651,0.0
120652,0.01
120653,0.03
120657,0.0
120659,0.0
120663,0.58
120665,0.0
120671,0.14
120672,0.0
120674,0.03
120676,0.0
120677,0.01
120678,0.0
120679,0.06
120681,0.0
120684,0.0
120685,0.0
120687,0.0
120688,0.0
120689,0.01
120690,0.0
120691,0.0
120693,0.0
120695,0.0
120697,0.0
120702,0.04
120703,0.318917378486
120704,0.0
120705,0.05
120707,0.01
120708,0.04
120709,0.08
120710,0.02
120711,0.0
120712,0.0
120714,0.0
120717,0.0
120718,0.0
120723,0.0
120724,0.0
120726,0.08
120727,0.0
120728,0.318917378486
120729,0.0
120730,0.14
120731,0.02
120732,0.0
120733,0.61550068549
120735,0.0
120737,0.0
120740,0.0
120741,0.02
120742,0.05
120743,0.0
120744,0.04
120746,0.0
120747,0.0
120748,0.0
120749,0.0
120752,0.07
120754,0.0
120758,0.0
120760,0.01
120765,0.0
120768,0.0
120769,0.06
120771,0.0
120774,0.01
120777,0.03
120779,0.02
120780,0.0
120782,0.0
120785,0.01
120786,0.01
120789,0.17
120792,0.02
120793,0.04
120794,0.0
120795,0.03
120797,0.02
120798,0.0
120800,0.0
120801,0.01
120803,0.15
120804,0.0
120808,0.01
120809,0.08
120813,0.04
120814,0.0
120816,0.06
120818,0.03
120819,0.0
120822,0.01
120823,0.0
120825,0.0
120826,0.15
120827,0.0
120828,0.0
120829,0.02
120830,0.03
120831,0.02
120832,0.13
120834,0.04
120835,0.566789724492
120836,0.0
120837,0.06
120838,0.09
120839,0.0
120840,0.0
120842,0.0
120845,0.0
120847,0.0
120848,0.05
120851,0.0
120852,0.0
120855,0.03
120856,0.0
120858,0.03
120859,0.01
120861,0.0
120864,0.02
120865,0.58
120870,0.01
120873,0.02
120878,0.0
120879,0.0
120880,0.0
120881,0.0
120886,0.0
120887,0.0
120892,0.0
120893,0.0
120902,0.03
120904,0.0
120905,0.0
120908,0.03
120910,0.0
120914,0.0
120915,0.03
120920,0.0
120922,0.0
120924,0.0
120926,0.0
120927,0.03
120928,0.06
120929,0.0
120930,0.02
120931,0.0
120933,0.0
120934,0.0
120935,0.01
120937,0.0
120940,0.08
120942,0.11837980856
120945,0.12
120946,0.02
120948,0.0
120949,0.03
120950,0.731491783991
120953,0.0
120954,0.01
120956,0.07
120957,0.0
120958,0.0
120961,0.01
120965,0.02
120969,0.0
120971,0.0
120975,0.07
120977,0.361856326326
120979,0.03
120980,0.0
120984,0.01
120985,0.01
120986,0.0970346240776
120989,0.0
120993,0.0
120994,0.0
120996,0.03
120997,0.04
120998,0.01
120999,0.05
121004,0.03
121005,0.0
121006,0.0
121012,0.318917378486
121014,0.819519753447
121016,0.587382636135
121017,0.09
121018,0.04
121020,0.0
121021,0.0
121023,0.0
121024,0.02
121025,0.04
121028,0.13
121029,0.0
121031,0.0
121032,0.0
121035,0.06
121036,0.0
121038,0.0
121039,0.01
121041,0.0
121045,0.0
121046,0.09
121047,0.0
121052,0.0
121053,0.0
121056,0.0
121057,0.0
121058,0.06
121059,0.04
121061,0.0
121063,0.0
121064,0.01
121066,0.01
121067,0.04
121068,0.03
121071,0.0
121072,0.0
121074,0.0
121079,0.01
121080,0.0
121085,0.0
121091,0.0
121092,0.08
121094,0.03
121095,0.12
121097,0.0
121101,0.0
121102,0.0
121105,0.03
