ID,TARGET
107482,0.0381413623691
107483,0.01387616992
107485,0.0114210089669
107486,0.0083174733445
107490,0.00176538713276
107494,0.0115206753835
107495,0.0331000387669
107496,0.00256331637502
107497,0.00778093328699
107498,0.0130095016211
107502,0.00297520100139
107503,0.0334622561932
107504,0.00937232282013
107506,0.00807855743915
107509,0.202818751335
107513,0.00140527053736
107516,0.0371758006513
107518,0.00221545668319
107520,0.0106686996296
107521,0.0740558579564
107522,0.223490476608
107527,0.177943721414
107528,0.00243065739051
107529,0.164040878415
107530,0.00783050060272
107531,0.00589027814567
107532,0.0173198133707
107538,0.00174094550312
107539,0.0270731132478
107541,0.00145294098184
107544,0.0117830159143
107547,0.0332950912416
107551,0.233619138598
107554,0.0144817112014
107557,0.112985409796
107560,0.0082345129922
107562,0.123324565589
107563,0.0146729722619
107564,0.00960076600313
107565,0.00237474683672
107569,0.00138139689807
107570,0.00944680999964
107571,0.00401531485841
107572,0.0255228746682
107574,0.00608470151201
107575,0.00733253499493
107578,0.277255982161
107582,0.0429461225867
107583,0.00550502771512
107590,0.0299726314843
107593,0.0402996130288
107596,0.015188427642
107597,0.191034153104
107598,0.00272914278321
107600,0.228965967894
107601,0.0136928511783
107603,0.182893842459
107605,0.00855406280607
107608,0.0108151780441
107609,0.0130452821031
107613,0.00712956860662
107615,0.0525517985225
107616,0.0323966145515
107617,0.0132457436994
107619,0.00376808689907
107621,0.00735442666337
107622,0.0550071634352
107625,0.0320237092674
107626,0.020287418738
107627,0.0219331234694
107628,0.00469506019726
107629,0.011765960604
107631,0.00224335258827
107633,0.039207868278
107637,0.0011475578649
107639,0.00383526971564
107642,0.015397420153
107643,0.00485779577866
107644,0.0134599460289
107645,0.0499583780766
107650,0.00255316519178
107652,0.00929667428136
107655,0.0443204604089
107656,0.0129700023681
107660,0.00334860710427
107661,0.23994654417
107662,0.00975277926773
107663,0.0421830676496
107666,0.0437699742615
107668,0.0215442162007
107669,0.0838322639465
107673,0.00115797377657
107676,0.00726556358859
107677,0.00239437771961
107679,0.192607492208
107685,0.00745418155566
107687,0.200208157301
107689,0.0194514542818
107691,0.00899688713253
107692,0.0027879010886
107695,0.0152946729213
107696,0.0462047532201
107700,0.0132846711203
107701,0.0541241206229
107702,0.0844144374132
107703,0.253977894783
107705,0.0222953613847
107706,0.00978908315301
107708,0.00688339956105
107709,0.209268957376
107712,0.00589642999694
107713,0.0165537893772
107716,0.00134952296503
107717,0.00134336447809
107722,0.0672022625804
107724,0.00727156037465
107725,0.151563942432
107726,0.00160062056966
107729,0.00229034712538
107732,0.0479591824114
107733,0.163514971733
107735,0.0471767820418
107736,0.00119062594604
107737,0.0125561300665
107738,0.155424550176
107741,0.0012820501579
107745,0.181804180145
107747,0.0454152077436
107748,0.0359767712653
107750,0.0118515295908
107756,0.00607816455886
107757,0.0150233535096
107760,0.0028009575326
107762,0.0235345996916
107763,0.0107761919498
107765,0.00231063459069
107767,0.0184463299811
107768,0.00574186723679
107770,0.0182277765125
107772,0.00349997752346
107773,0.00531587004662
107775,0.0328989960253
107776,0.043133020401
107779,0.0147303724661
107780,0.0207209493965
107786,0.232087358832
107789,0.00766526162624
107794,0.0149585343897
107795,0.026754271239
107796,0.0254336185753
107799,0.0036154394038
107803,0.0184683632106
107804,0.0290340818465
107805,0.00184132158756
107807,0.0326519496739
107809,0.0234403032809
107810,0.00296945380978
107812,0.144151687622
107813,0.02357375063
107814,0.00828265957534
107815,0.0220218785107
107816,0.00902295205742
107820,0.23730802536
107822,0.0336333625019
107824,0.0112190889195
107826,0.016124162823
107827,0.00641635153443
107828,0.200440779328
107830,0.00115357490722
107832,0.0314940363169
107835,0.18743878603
107837,0.00125772797037
107839,0.0390384234488
107840,0.200697958469
107842,0.0477768331766
107844,0.184870004654
107845,0.00192196411081
107846,0.00289534055628
107848,0.00130495650228
107849,0.0302486047149
107851,0.0103634754196
107852,0.0166601166129
107853,0.00139582855627
107855,0.0125853456557
107856,0.00372814829461
107857,0.00289149675518
107859,0.0198386069387
107860,0.0866395533085
107866,0.00427302764729
107867,0.0140982083976
107869,0.0337924398482
107871,0.0116519620642
107876,0.0771537795663
107880,0.0151893971488
107881,0.00138863164466
107883,0.00300395884551
107885,0.0838887020946
107886,0.00869593583047
107889,0.159150660038
107893,0.0187068507075
107894,0.0153393987566
107896,0.00822038482875
107898,0.0124152936041
107899,0.00253691338003
107901,0.00271948357113
107903,0.00200259825215
107908,0.028288917616
107911,0.0213567260653
107912,0.0247086621821
107914,0.11237205565
107915,0.0217052251101
107917,0.00261016236618
107920,0.00300966948271
107922,0.00806754175574
107924,0.0150884650648
107926,0.00294012483209
107927,0.00738537916914
107928,0.242478817701
107930,0.0860119760036
107935,0.00721212290227
107937,0.0176878757775
107938,0.00270446296781
107939,0.0153875993565
107940,0.0440440513194
107942,0.00179522507824
107943,0.0139742325991
107944,0.2168713063
107946,0.00954869203269
107948,0.00208735931665
107952,0.012129667215
107957,0.0655939951539
107959,0.00218234257773
107960,0.0127837061882
107963,0.172409787774
107965,0.0570886805654
107966,0.010550275445
107969,0.0343223921955
107971,0.0166005007923
107972,0.19406235218
107974,0.00242698099464
107975,0.0871742814779
107977,0.0189368221909
107981,0.00330707756802
107983,0.00491176918149
107985,0.00623195292428
107988,0.00341931427829
107989,0.00780224474147
107991,0.0437187515199
107993,0.14981546998
107994,0.0072771590203
107995,0.0125321913511
107996,0.00261429441161
107997,0.0538292750716
108006,0.0149484975263
108007,0.0195960532874
108009,0.0324275940657
108010,0.137773096561
108013,0.00766311120242
108019,0.0120100043714
108021,0.0142063433304
108022,0.0296098981053
108024,0.0324275940657
108027,0.0138987768441
108028,0.14018073678
108029,0.0136545421556
108031,0.0483376272023
108036,0.0258597619832
108037,0.00309243239462
108039,0.0106322569773
108042,0.0370466075838
108044,0.284039825201
108046,0.00338369142264
108047,0.00257193204015
108050,0.0115977227688
108051,0.0243252087384
108052,0.0267685428262
108053,0.0145612498745
108054,0.00583521462977
108055,0.0594789609313
108057,0.0354927144945
108058,0.00273244106211
108060,0.00175155617762
108064,0.00750124268234
108065,0.00188418454491
108068,0.0117430733517
108070,0.00689073745161
108071,0.00575287779793
108072,0.00392053788528
108073,0.0181236248463
108074,0.00280897621997
108079,0.0513466484845
108080,0.0132457436994
108081,0.0160213429481
108083,0.00160449254327
108086,0.118098512292
108088,0.0344382449985
108094,0.00219678902067
108096,0.00194264773745
108097,0.0512618087232
108098,0.45789924264
108102,0.00181659648661
108104,0.00999059062451
108105,0.0157380923629
108106,0.00851819943637
108107,0.0101093323901
108109,0.0363578237593
108112,0.00358456466347
108119,0.00118586653844
108122,0.208218976855
108123,0.0299019608647
108124,0.0236181020737
108125,0.00529624987394
108129,0.00285340240225
108130,0.0208989493549
108131,0.00247836112976
108135,0.00272874068469
108136,0.00650098873302
108140,0.198862046003
108142,0.00593848992139
108146,0.0190599747002
108147,0.032398417592
108149,0.00638730404899
108150,0.0109117208049
108152,0.0881629213691
108155,0.00512738106772
108159,0.262346237898
108161,0.0107332384214
108162,0.022230355069
108163,0.160005524755
108164,0.0212842822075
108165,0.0278543885797
108166,0.190284311771
108167,0.00423578312621
108168,0.0176117550582
108169,0.00689352164045
108170,0.00712182652205
108171,0.00514347944409
108172,0.0163789466023
108174,0.00137645914219
108176,0.00405975384638
108177,0.0107323415577
108178,0.0293859094381
108179,0.0139495888725
108180,0.163514971733
108181,0.113326735795
108183,0.00124984036665
108187,0.00255857105367
108189,0.0250652357936
108191,0.00255857105367
108192,0.00998698733747
108195,0.0117284227163
108196,0.013819440268
108198,0.0024839208927
108199,0.00257336976938
108200,0.00917506590486
108202,0.0100923869759
108206,0.223202899098
108208,0.00662237219512
108209,0.0183083973825
108210,0.00143734528683
108211,0.0112193692476
108212,0.00994901265949
108213,0.0312700010836
108215,0.0330613292754
108216,0.0236181020737
108218,0.00231458665803
108219,0.0177164301276
108220,0.182522773743
108223,0.00403868965805
108224,0.00141034508124
108226,0.103543914855
108227,0.00280323205516
108232,0.14981546998
108235,0.0185766853392
108236,0.109857745469
108237,0.0331204943359
108240,0.0105310780928
108243,0.0491659417748
108248,0.0561402924359
108252,0.00593363353983
108256,0.00284925382584
108258,0.0114939194173
108259,0.0067975576967
108262,0.00207449961454
108263,0.00610654195771
108265,0.0105588901788
108267,0.208113521338
108269,0.0348557010293
108271,0.111166901886
108272,0.0032975289505
108273,0.0525823459029
108275,0.00811324268579
108277,0.0710335597396
108278,0.012207724154
108279,0.0854924619198
108281,0.00200097891502
108282,0.00133669865318
108283,0.0119194407016
108284,0.0143667971715
108287,0.00924676284194
108288,0.0183083973825
108290,0.0580369569361
108291,0.00160214002244
108293,0.00137645914219
108294,0.0984518378973
108296,0.0173198617995
108297,0.0183083973825
108301,0.0270047206432
108303,0.0305591225624
108305,0.00468414509669
108306,0.0648597702384
108307,0.00733208050951
108308,0.00777336163446
108310,0.0222953613847
108313,0.0126033723354
108314,0.0915112569928
108315,0.0118186492473
108316,0.00827043224126
108317,0.22144266963
108319,0.0205858722329
108320,0.22144266963
108321,0.0117413075641
108322,0.0485087670386
108326,0.0303304120898
108327,0.00793960131705
108328,0.00481758546084
108329,0.00451011583209
108330,0.00956803560257
108331,0.00174398778472
108332,0.0709065422416
108333,0.00179607211612
108336,0.0397312827408
108338,0.0402822270989
108339,0.00211820751429
108343,0.00292684859596
108345,0.0259440764785
108346,0.0665819942951
108347,0.00161258142907
108350,0.00344416219741
108351,0.00251187570393
108352,0.00202154135332
108353,0.00486391689628
108354,0.024964435026
108355,0.0353141985834
108357,0.0160840898752
108359,0.0436575114727
108360,0.0030791615136
108361,0.0277280192822
108362,0.00229755113833
108367,0.0564267709851
108368,0.00468041189015
108372,0.0315107665956
108376,0.0264674946666
108377,0.00141489342786
108379,0.0212384350598
108384,0.0578567162156
108386,0.0153156490996
108388,0.00282481079921
108390,0.00780781265348
108391,0.00723779853433
108395,0.00971205811948
108397,0.00396108115092
108399,0.0132217267528
108403,0.0113574080169
108405,0.00457360828295
108406,0.0102467937395
108408,0.00238758511841
108409,0.0585927776992
108410,0.013676292263
108412,0.0106580900028
108414,0.00733410101384
108418,0.00599562749267
108421,0.0015995564172
108425,0.0432701967657
108427,0.0572190843523
108429,0.0154973976314
108432,0.263355314732
108436,0.0539922267199
108439,0.00477825757116
108440,0.0124260848388
108444,0.0995687916875
108446,0.0066379266791
108448,0.00705583952367
108450,0.0122969988734
108451,0.00828304328024
108452,0.169335663319
108453,0.0873656645417
108458,0.0151707865298
108462,0.00237474683672
108463,0.0181996766478
108464,0.0147175602615
108465,0.0251952912658
108471,0.00343883596361
108474,0.0017789612757
108477,0.022577945143
108478,0.00875481031835
108479,0.0113425021991
108480,0.195173054934
108481,0.040207773447
108484,0.00250811618753
108485,0.00944680999964
108488,0.2168713063
108489,0.126005202532
108490,0.0334622561932
108497,0.219643756747
108501,0.0179890356958
108502,0.339865654707
108504,0.0183083973825
108506,0.15725158155
108507,0.00827989820391
108508,0.0502474531531
108512,0.133049458265
108513,0.0134387388825
108516,0.00855455640703
108517,0.220087647438
108521,0.00198078737594
108527,0.0222953613847
108529,0.231585353613
108531,0.0119194407016
108533,0.00114482012577
108534,0.00257747177966
108535,0.00406356761232
108536,0.0315855108202
108537,0.00838887039572
108542,0.0030738953501
108543,0.020998666063
108544,0.0350965335965
108548,0.0277286395431
108550,0.0866905897856
108552,0.0122277280316
108553,0.00472564343363
108555,0.0230148080736
108558,0.0226551536471
108559,0.00508794561028
108563,0.00221852725372
108564,0.0193303450942
108565,0.0245661512017
108566,0.0114779043943
108567,0.00279500777833
108569,0.00302728242241
108571,0.080544732511
108574,0.0445461496711
108575,0.0066976104863
108576,0.0203272812068
108577,0.0263292305171
108578,0.0185608398169
108579,0.103379115462
108580,0.00477693555877
108581,0.0329721234739
108582,0.010054608807
108586,0.0068071349524
108590,0.015564346686
108592,0.167667731643
108593,0.0469306744635
108594,0.0584027655423
108595,0.0236181020737
108597,0.00788774061948
108599,0.0132513297722
108602,0.0162609610707
108603,0.242053896189
108605,0.175992399454
108607,0.0551614500582
108608,0.184712290764
108609,0.0158573146909
108610,0.00141291134059
108613,0.00137387972791
108614,0.00234126159921
108617,0.0106782671064
108618,0.0286768116057
108622,0.00593644427136
108623,0.0152780702338
108627,0.0207700673491
108629,0.0290340818465
108630,0.00967709627002
108632,0.0523037724197
108633,0.0372559316456
108635,0.00769347371534
108637,0.0531339980662
108638,0.0133968126029
108640,0.00269241956994
108646,0.0198386069387
108649,0.0272290725261
108650,0.287440538406
108653,0.180793792009
108658,0.00769347371534
108659,0.0444325767457
108663,0.085173048079
108665,0.00332179176621
108667,0.00288543617353
108672,0.014706293121
108673,0.0132457436994
108676,0.0145092718303
108677,0.00160720956046
108681,0.0420127101243
108684,0.00295677385293
108686,0.00229330873117
108689,0.144775062799
108692,0.173321187496
108693,0.0138987768441
108694,0.00267538288608
108699,0.0027096287813
108700,0.0279770437628
108701,0.0162801258266
108703,0.00364261073992
108705,0.00967709627002
108706,0.0140201738104
108708,0.00973704177886
108709,0.0242189317942
108714,0.0110566802323
108715,0.0386055335402
108716,0.0108405100182
108721,0.0120692113414
108723,0.0213254243135
108724,0.00285401311703
108725,0.00295546394773
108727,0.0183083973825
108728,0.0496496781707
108729,0.0100429495797
108734,0.0240509677678
108737,0.0103301070631
108738,0.035394795239
108739,0.00239979056641
108741,0.00277221109718
108744,0.0405663214624
108747,0.00390591379255
108748,0.0138328270987
108749,0.0302100609988
108751,0.00740931369364
108752,0.149447068572
108754,0.0114133553579
108755,0.00852685794234
108756,0.00729220081121
108757,0.0967392399907
108758,0.011683607474
108764,0.178029790521
108765,0.0116341784596
108766,0.0129580004141
108768,0.0191597305238
108769,0.236882463098
108771,0.0267855226994
108772,0.0110800834373
108775,0.0320940688252
108779,0.017388060689
108780,0.0175071544945
108782,0.00155991525389
108783,0.00845197029412
108784,0.0870473608375
108785,0.0427768863738
108787,0.0845491662621
108788,0.165938764811
108790,0.0758817866445
108791,0.0040672221221
108793,0.0152482781559
108794,0.221698120236
108795,0.108258008957
108798,0.00190919882152
108799,0.0139979859814
108800,0.0314479470253
108801,0.0132134426385
108802,0.00927053578198
108803,0.244852229953
108806,0.00828265957534
108810,0.00260550505482
108811,0.0533761568367
108812,0.191081702709
108815,0.00244021695107
108817,0.0675287619233
108819,0.00660983566195
108820,0.0160339847207
108821,0.018567211926
108822,0.00457342155278
108823,0.143559068441
108825,0.198409661651
108826,0.0132457436994
108827,0.0202080775052
108833,0.0458670668304
108835,0.0308809429407
108838,0.0159251820296
108840,0.00271977065131
108842,0.00858058407903
108844,0.00769347371534
108845,0.0155386803672
108848,0.0132457436994
108849,0.00122139311861
108850,0.025312282145
108851,0.00360204884782
108852,0.00444368971512
108853,0.0217068381608
108856,0.0128461094573
108859,0.237920612097
108862,0.019834689796
108863,0.0114338072017
108865,0.00260857632384
108866,0.217112034559
108871,0.0238718464971
108873,0.0490548834205
108875,0.0251518301666
108877,0.0179668497294
108878,0.0234525818378
108879,0.0181719828397
108881,0.0380412973464
108882,0.00197128485888
108884,0.00339574716054
108886,0.0298249088228
108889,0.0752465948462
108890,0.0194401163608
108893,0.0215547345579
108894,0.0229188408703
108897,0.0356043167412
108899,0.00731642451137
108900,0.0012527568033
108901,0.00276939151809
108902,0.00224335258827
108903,0.0594962239265
108906,0.0733436718583
108910,0.00772491656244
108914,0.0291117820889
108915,0.11200568825
108916,0.0276547651738
108917,0.0140982083976
108918,0.00301722786389
108923,0.212416067719
108924,0.00133014819585
108926,0.0119194407016
108927,0.0279013365507
108928,0.0138328270987
108933,0.0521138198674
108934,0.0290677025914
108938,0.0411945097148
108939,0.00280257221311
108940,0.012255679816
108941,0.0132457436994
108945,0.0519818812609
108947,0.0590321347117
108952,0.0184683632106
108953,0.28314730525
108954,0.00174105982296
108956,0.0580285675824
108957,0.0351559147239
108958,0.00596160534769
108962,0.0419033803046
108963,0.0161284971982
108965,0.0112177459523
108966,0.00322624971159
108968,0.013819440268
108969,0.185973867774
108970,0.153926357627
108972,0.00675449706614
108973,0.0237975902855
108976,0.00457940576598
108977,0.0158607456833
108978,0.0181347243488
108979,0.0165100414306
108983,0.0470554940403
108985,0.00350947841071
108987,0.00193584233057
108988,0.0767713263631
108992,0.00883196014911
108993,0.0353172309697
108994,0.0306895151734
108995,0.00274922442622
108998,0.0148607660085
108999,0.0264058131725
109000,0.0116864209995
109002,0.00373972230591
109005,0.0130684282631
109007,0.00241065537557
109011,0.0274620987475
109012,0.00261383806355
109014,0.0222953613847
109016,0.0390219837427
109017,0.00721413781866
109020,0.0404200553894
109021,0.307808190584
109025,0.00683216797188
109029,0.0250022336841
109030,0.103588268161
109032,0.00535909552127
109034,0.0066577270627
109035,0.00641293311492
109037,0.00616179266945
109039,0.290630310774
109040,0.0130383837968
109041,0.0330038182437
109042,0.0348434150219
109044,0.00380941317417
109045,0.0621141195297
109047,0.205987870693
109048,0.116644375026
109049,0.0263356845826
109053,0.0214518401772
109054,0.0373184494674
109055,0.0306457653642
109057,0.00693790242076
109058,0.0130453314632
109061,0.00238659163006
109062,0.0345502272248
109063,0.00805245619267
109067,0.00453558657318
109068,0.0236961375922
109069,0.232853651047
109070,0.0525004789233
109071,0.00414075003937
109073,0.0148057593033
109074,0.00283932453021
109077,0.0151960980147
109079,0.0119219459593
109080,0.00872078631073
109081,0.00315329735167
109083,0.0737149268389
109085,0.0036005328875
109087,0.0354072786868
109088,0.00331191089936
109092,0.0338487289846
109093,0.0336757190526
109094,0.163551449776
109095,0.00594676891342
109097,0.0341501198709
109102,0.0246133282781
109104,0.00118349620607
109105,0.00653079198673
109107,0.00259434315376
109109,0.0297567844391
109111,0.0188822671771
109116,0.00140053895302
109117,0.172649934888
109119,0.00121575489175
109120,0.0206188037992
109122,0.00356472702697
109124,0.0276431553066
109125,0.019615277648
109131,0.0613735020161
109132,0.00769347371534
109135,0.024876428768
109137,0.0829232111573
109138,0.078348018229
109139,0.0883504748344
109141,0.0412224419415
109143,0.00156150909606
109144,0.0193639863282
109145,0.004526368808
109147,0.00895877741277
109148,0.00684098433703
109150,0.00213100994006
109155,0.0176933445036
109160,0.00329657783732
109161,0.00305937533267
109163,0.0147063490003
109166,0.113588713109
109167,0.307808190584
109168,0.0948834270239
109169,0.00272304215468
109172,0.0183083973825
109174,0.00253241183236
109177,0.134274929762
109180,0.0147966723889
109182,0.00733071332797
109184,0.0493782646954
109185,0.0308809429407
109191,0.00683623971418
109192,0.0497713312507
109195,0.00662429770455
109197,0.0111983669922
109198,0.164040878415
109199,0.0163789466023
109200,0.0274122785777
109201,0.00122593936976
109202,0.00580152263865
109206,0.00496403453872
109209,0.0910391956568
109210,0.0256950967014
109211,0.00812297966331
109215,0.00731236627325
109217,0.00556515157223
109218,0.0630524680018
109219,0.0464477948844
109220,0.0117799630389
109221,0.0527415908873
109223,0.0203649718314
109224,0.00479425210506
109225,0.0238449666649
109229,0.0338971428573
109230,0.032398417592
109231,0.00764103094116
109238,0.0154496710747
109240,0.0042438916862
109241,0.0261943377554
109242,0.0093442350626
109243,0.0335770174861
109244,0.185973867774
109245,0.184870004654
109246,0.159150660038
109248,0.0064299297519
109250,0.0192305482924
109253,0.00769347371534
109255,0.0116452304646
109256,0.00239979056641
109257,0.00192873296328
109259,0.00529924221337
109260,0.0151348281652
109261,0.00209741923027
109262,0.00742508610711
109264,0.0132457436994
109265,0.0432169288397
109267,0.182731613517
109268,0.0302267540246
109269,0.0109020853415
109271,0.104015298188
109272,0.25896987319
109274,0.0205032974482
109277,0.00809117313474
109278,0.238668397069
109282,0.230601117015
109283,0.13127759099
109284,0.0184450503439
109288,0.0321607477963
109289,0.0202080775052
109290,0.0343346484005
109291,0.0320092812181
109293,0.0320940688252
109296,0.00877554528415
109297,0.079987488687
109298,0.00757624115795
109299,0.0252987854183
109301,0.244852229953
109302,0.00884784013033
109304,0.0282567888498
109306,0.0579261407256
109307,0.0159884504974
109308,0.00352589203976
109314,0.0163789466023
109315,0.00159911706578
109316,0.00221538590267
109317,0.0109622599557
109320,0.0139998272061
109321,0.0509491115808
109322,0.106863088906
109323,0.00414526136592
109327,0.0306813828647
109328,0.00769347371534
109329,0.185919970274
109333,0.0585849918425
109334,0.0109821613878
109337,0.00334222847596
109339,0.00188381795306
109343,0.0149623909965
109344,0.0165100414306
109345,0.110569193959
109347,0.00744685716927
109350,0.0227867402136
109351,0.184870004654
109353,0.035487189889
109354,0.00848384294659
109356,0.0171444267035
109357,0.0320940688252
109358,0.00465604476631
109360,0.00344400038011
109363,0.00377601268701
109364,0.0443961173296
109365,0.00210416689515
109368,0.0169679541141
109369,0.00822389964014
109370,0.0274836495519
109372,0.211001470685
109375,0.0515970960259
109381,0.0489608868957
109382,0.0177798494697
109383,0.0038677463308
109384,0.0432743988931
109385,0.00828265957534
109386,0.00219667283818
109389,0.0170594491065
109390,0.171413525939
109394,0.0127611523494
109400,0.0470205135643
109402,0.00891984812915
109404,0.00453598285094
109405,0.141747355461
109411,0.0140982083976
109413,0.0181073881686
109415,0.0116980476305
109419,0.0792262852192
109421,0.249669566751
109422,0.0312457792461
109424,0.0154446521774
109426,0.012388841249
109428,0.0181996766478
109429,0.0183083973825
109434,0.00716965878382
109435,0.00599562749267
109436,0.186844035983
109437,0.172762036324
109438,0.00293522258289
109439,0.169794738293
109440,0.00205426174216
109444,0.0454996861517
109450,0.142684742808
109452,0.00605931971222
109453,0.0101385721937
109454,0.0068367253989
109456,0.02104145661
109463,0.0128248482943
109464,0.0261447373778
109465,0.0421964041889
109467,0.0013792469399
109471,0.0132457436994
109473,0.00211345450953
109474,0.175161123276
109477,0.020287418738
109479,0.00327719468623
109480,0.0206206087023
109482,0.0206194333732
109483,0.110696718097
109484,0.00233349902555
109485,0.00830386485904
109489,0.0409524813294
109491,0.020287418738
109495,0.0301197618246
109499,0.00190889101941
109500,0.0305028427392
109504,0.120399422944
109506,0.0075528183952
109507,0.14981546998
109511,0.00197112909518
109512,0.0373850092292
109513,0.0127713801339
109514,0.00315686804242
109518,0.00119430222549
109523,0.0250720474869
109524,0.0199485570192
109527,0.0158882644027
109529,0.100357487798
109530,0.181804180145
109535,0.254720509052
109536,0.0199187844992
109537,0.00135380506981
109540,0.029864532873
109542,0.0145840784535
109543,0.00505050318316
109546,0.0735397413373
109548,0.0119194407016
109549,0.00848796404898
109550,0.0051558772102
109551,0.0050436523743
109552,0.00237474683672
109555,0.184870004654
109556,0.00828265957534
109559,0.0412979759276
109560,0.0224872678518
109562,0.00127898156643
109564,0.00390757666901
109565,0.0120364613831
109566,0.0171541199088
109567,0.0319772362709
109568,0.184870004654
109570,0.0591333247721
109573,0.0679544135928
109575,0.0173198133707
109577,0.00920609943569
109578,0.0269872061908
109579,0.0116733592004
109580,0.00307845603675
109583,0.020799793303
109584,0.00318654929288
109585,0.0212306398898
109586,0.0398864001036
109590,0.102532930672
109591,0.0138987768441
109592,0.0246906485409
109596,0.102465994656
109599,0.180982246995
109601,0.00834787636995
109603,0.0234525818378
109604,0.0240640547127
109605,0.0123838083819
109606,0.00143484259024
109608,0.00208140630275
109611,0.225924685597
109612,0.00257687992416
109613,0.0284801777452
109614,0.00665718130767
109615,0.0134683512151
109617,0.160005524755
109619,0.0320884361863
109621,0.0872844159603
109623,0.0795513540506
109624,0.0851007327437
109625,0.00906325597316
109626,0.171413525939
109629,0.0152403032407
109633,0.212881729007
109634,0.00787485856563
109637,0.00933334697038
109638,0.0265207216144
109639,0.2168713063
109642,0.162728354335
109643,0.00133450515568
109654,0.141574010253
109656,0.0284742880613
109657,0.0124969584867
109659,0.013819440268
109663,0.00803360901773
109664,0.0910290032625
109668,0.00307361432351
109671,0.120399422944
109673,0.0290340818465
109674,0.0338971428573
109677,0.0319629348814
109678,0.0115538304672
109679,0.0398268476129
109680,0.0071955928579
109682,0.0183083973825
109683,0.0366102196276
109686,0.00121388444677
109687,0.0132957641035
109688,0.353091210127
109689,0.0145409349352
109692,0.0033930435311
109693,0.197276100516
109695,0.0112872067839
109696,0.0146631309763
109701,0.0907151550055
109702,0.0372653007507
109703,0.00121316954028
109708,0.0851699262857
109714,0.00830400548875
109715,0.00515444437042
109718,0.0474834665656
109720,0.0165100414306
109724,0.030061731115
109725,0.011978732422
109728,0.0337924398482
109730,0.0455239117146
109734,0.0239531695843
109739,0.198373585939
109740,0.0061550186947
109745,0.0121554005891
109746,0.0402275659144
109747,0.00828265957534
109748,0.00599914416671
109751,0.0140201738104
109752,0.0288256332278
109756,0.014754910022
109758,0.0828546434641
109760,0.00206963880919
109762,0.00401489576325
109763,0.0271163657308
109765,0.00408627418801
109766,0.00802795309573
109769,0.00254229223356
109772,0.0459962338209
109773,0.0223860796541
109777,0.0323210805655
109782,0.173430070281
109783,0.188462138176
109784,0.00821745861322
109785,0.0291095636785
109787,0.211188361049
109791,0.00595044810325
109793,0.122118540108
109794,0.0166942495853
109797,0.123432472348
109798,0.00510966731235
109799,0.00745418155566
109800,0.023493507877
109801,0.0449470840394
109805,0.00263302354142
109806,0.0319315083325
109807,0.00222072051838
109810,0.00377426040359
109811,0.0138983009383
109812,0.0863665863872
109813,0.255593568087
109814,0.00192904402502
109815,0.00471073947847
109817,0.0100036673248
109819,0.00212436076254
109820,0.0470653958619
109821,0.0012340976391
109822,0.0287113022059
109825,0.00255952286534
109826,0.0128051824868
109831,0.0987149849534
109833,0.011325115338
109834,0.00137645914219
109835,0.015196075663
109837,0.164040878415
109838,0.0307329557836
109841,0.176180526614
109842,0.0159291140735
109845,0.0222953613847
109847,0.010269629769
109848,0.00525853969157
109849,0.00183511746582
109850,0.00206597242504
109851,0.0138328270987
109852,0.193111240864
109853,0.0137674957514
109857,0.00341436057352
109864,0.00137625460047
109868,0.0274664666504
109869,0.0019570318982
109870,0.00138506898656
109871,0.20059248805
109876,0.0301212668419
109878,0.330026268959
109886,0.246195688844
109887,0.0108746411279
109889,0.0183083973825
109890,0.00940905511379
109892,0.0129157118499
109893,0.21509924531
109896,0.0488453023136
109897,0.0212693382055
109898,0.00455692689866
109899,0.00828265957534
109901,0.0691927820444
109903,0.00312305195257
109905,0.0114426724613
109907,0.0024516119156
109908,0.00874953065068
109909,0.166438996792
109911,0.00158960407134
109912,0.0610626079142
109913,0.00399082619697
109915,0.0155904144049
109917,0.0156088601798
109918,0.0288870409131
109919,0.0254436377436
109920,0.00124076171778
109922,0.0159544274211
109923,0.00379680329934
109926,0.00250529288314
109927,0.0148229207844
109928,0.0362779684365
109930,0.00460387161002
109932,0.0051332488656
109933,0.0289889425039
109935,0.00208489061333
109936,0.00119118520524
109938,0.0183083973825
109939,0.00119768222794
109940,0.176962852478
109941,0.0212447308004
109943,0.00376303005032
109944,0.00560419773683
109945,0.0617487542331
109948,0.0345414169133
109950,0.02279201895
109955,0.0608863309026
109956,0.00898947566748
109957,0.00321811134927
109958,0.00119302934036
109960,0.0238718464971
109961,0.018782844767
109962,0.0113884406164
109967,0.00132780044805
109968,0.0699379816651
109969,0.03070804663
109970,0.0187720935792
109971,0.0661545693874
109972,0.00702775921673
109977,0.0111450273544
109980,0.0104314479977
109981,0.00534428749233
109983,0.0218967888504
109984,0.00369502208196
109988,0.0813368186355
109989,0.0121243838221
109990,0.00822637788951
109993,0.0121918469667
109996,0.0353919230402
109999,0.00124890799634
110000,0.0596073754132
110001,0.0324275940657
110002,0.0128976935521
110003,0.0184335168451
110004,0.00944680999964
110007,0.00470375595614
110010,0.0141970235854
110013,0.00233802502044
110014,0.0061426172033
110015,0.0122406808659
110027,0.0587988384068
110032,0.0617155171931
110038,0.0181889850646
110039,0.0022874486167
110042,0.00828265957534
110046,0.22811371088
110047,0.0127394543961
110051,0.00454520108178
110053,0.00687169423327
