ID,TARGET
138534,0.00219048908912
138536,0.00890783406794
138538,0.0218353532255
138541,0.0114150345325
138543,0.190986722708
138544,0.0124787595123
138548,0.0198923777789
138552,0.00492482353002
138554,0.273015886545
138557,0.0178386680782
138558,0.00508510321379
138559,0.00684001529589
138561,0.0259812083095
138564,0.0838772282004
138565,0.00514462403953
138569,0.0172205939889
138574,0.0411156788468
138575,0.115154787898
138577,0.0425975844264
138578,0.00228117243387
138579,0.146311283112
138580,0.0371815003455
138585,0.00301716756076
138586,0.0240773167461
138588,0.0133823435754
138589,0.190986722708
138590,0.0266779456288
138593,0.0234357584268
138595,0.0248252674937
138599,0.0164637807757
138602,0.111718051136
138603,0.0236262436956
138606,0.0718272775412
138607,0.00166003487539
138608,0.00754072889686
138610,0.0280776713043
138612,0.277529865503
138613,0.0300578586757
138615,0.0288211926818
138618,0.00910082273185
138620,0.0800004675984
138621,0.0376282297075
138625,0.0147049603984
138626,0.016974421218
138627,0.0165025722235
138628,0.0339409336448
138629,0.0016432661796
138630,0.0121577885002
138631,0.00180865905713
138632,0.00258195749484
138635,0.174734324217
138636,0.0189709402621
138638,0.0093014491722
138642,0.0533675961196
138645,0.193302124739
138646,0.0241048671305
138649,0.00454917503521
138650,0.0093209343031
138651,0.0137368347496
138652,0.0322817005217
138655,0.0309495553374
138657,0.0333129689097
138659,0.257214188576
138660,0.184387251735
138661,0.00928357802331
138662,0.0213657319546
138664,0.0147157423198
138666,0.0244359727949
138668,0.145726546645
138672,0.0833780840039
138673,0.00732752820477
138675,0.263883650303
138676,0.0407804474235
138678,0.00356467464007
138681,0.0242622140795
138683,0.021976005286
138688,0.0450490377843
138690,0.024554470554
138691,0.00497085088864
138694,0.0153466835618
138699,0.147598072886
138700,0.0897531658411
138701,0.00604837341234
138702,0.0148123884574
138703,0.00751313380897
138705,0.00208174996078
138708,0.00761805474758
138709,0.00163115444593
138711,0.0203773435205
138714,0.00973811838776
138715,0.00270527461544
138717,0.00959707144648
138718,0.0123845143244
138720,0.185847118497
138721,0.00741774495691
138722,0.0158024970442
138724,0.0145530002192
138726,0.0893935710192
138727,0.070429302752
138728,0.0195932965726
138729,0.00951579585671
138730,0.0150735974312
138736,0.023371020332
138737,0.136259973049
138738,0.0820335075259
138740,0.0383057929575
138741,0.00787099637091
138742,0.0226509720087
138744,0.00681852409616
138747,0.00521838758141
138750,0.00853068381548
138754,0.0059427479282
138758,0.0166095886379
138761,0.00212975614704
138763,0.00550816394389
138764,0.0088391629979
138765,0.00504790898412
138767,0.14899289608
138769,0.0984976813197
138770,0.0509694591165
138771,0.0695501640439
138775,0.00235828384757
138776,0.15311281383
138778,0.00150302099064
138781,0.0972135290504
138783,0.0168100912124
138786,0.0115939136595
138787,0.00358188850805
138788,0.0208079628646
138789,0.0187605172396
138791,0.0030632072594
138798,0.00150122796185
138800,0.00589260738343
138803,0.00456211669371
138804,0.0470155403018
138805,0.0209915600717
138807,0.00928357802331
138810,0.0391750782728
138811,0.0258178524673
138814,0.00720932707191
138816,0.00504562491551
138817,0.0552377849817
138818,0.00243720551953
138819,0.0108524253592
138821,0.0141084194183
138824,0.0435598045588
138826,0.0336651951075
138829,0.0248982999474
138835,0.00714401341975
138836,0.023788984865
138838,0.206407353282
138842,0.0173096470535
138843,0.0203279703856
138847,0.0108283469453
138849,0.0222175847739
138851,0.00683749001473
138853,0.0317928418517
138854,0.0133126908913
138856,0.0134334806353
138858,0.00515708560124
138859,0.00107880705036
138860,0.096874602139
138861,0.0062862043269
138862,0.00482343463227
138863,0.00759308505803
138864,0.0145507026464
138868,0.0222175847739
138869,0.0097128553316
138872,0.103972479701
138873,0.00643796846271
138875,0.0112492693588
138876,0.00619413144886
138877,0.0708128139377
138878,0.144341349602
138879,0.00224592210725
138883,0.0695802867413
138885,0.0059534474276
138886,0.0116332294419
138887,0.0386929772794
138890,0.0146820954978
138891,0.102781929076
138896,0.00270527461544
138898,0.0147965122014
138900,0.0410531871021
138901,0.0022055557929
138903,0.00571007467806
138905,0.137160941958
138906,0.0714393928647
138909,0.00957906246185
138912,0.0245408602059
138916,0.00342855928466
138917,0.0586928986013
138918,0.00633725803345
138924,0.013723468408
138926,0.0121812559664
138927,0.0214119087905
138928,0.0116332294419
138929,0.00190197071061
138930,0.00497397221625
138931,0.00131274270825
138932,0.0147255212069
138933,0.0217573232949
138936,0.0302396696061
138937,0.0640549957752
138938,0.00952116772532
138939,0.00364619656466
138940,0.0225503165275
138941,0.00120584224351
138942,0.00267252558842
138944,0.00385726476088
138945,0.0140838669613
138946,0.0140586560592
138948,0.00287213060074
138950,0.117446780205
138954,0.00254181097262
138955,0.0219376105815
138956,0.0265022274107
138959,0.108117803931
138960,0.0024803080596
138966,0.0282414276153
138968,0.0468014255166
138969,0.015565902926
138970,0.130367040634
138971,0.00417523365468
138972,0.00862381141633
138973,0.00531883351505
138975,0.0777539983392
138976,0.0134520912543
138977,0.0130074936897
138978,0.00724612921476
138979,0.00262331776321
138980,0.0709201917052
138981,0.206971332431
138983,0.142156422138
138984,0.00125690712593
138988,0.00270527461544
138990,0.0290616862476
138991,0.0441561825573
138992,0.126386895776
138996,0.00134409009479
139005,0.00985497795045
139006,0.0102319959551
139007,0.0332951210439
139008,0.0144113078713
139009,0.0385390818119
139010,0.00727956788614
139011,0.0290546230972
139014,0.0563665553927
139015,0.00793285481632
139016,0.00121752161067
139017,0.194735243917
139019,0.0182694215328
139025,0.00391257973388
139027,0.029649073258
139028,0.0112926252186
139030,0.0214885249734
139031,0.222132474184
139032,0.0331977307796
139033,0.0102977594361
139034,0.0239452011883
139035,0.00729300174862
139038,0.0120995929465
139040,0.0452290661633
139042,0.0385928377509
139043,0.012519499287
139044,0.00143355946057
139046,0.00440475484356
139048,0.0692959353328
139051,0.0186386108398
139052,0.0065849381499
139053,0.00776919536293
139055,0.0111817149445
139056,0.101328723133
139064,0.00263948668726
139065,0.0024825304281
139067,0.00942566525191
139069,0.0160117316991
139071,0.0524722002447
139077,0.0222175847739
139081,0.18593159318
139082,0.0881887227297
139083,0.001962704584
139084,0.255891501904
139085,0.200790807605
139088,0.0209583491087
139089,0.0122823370621
139091,0.0014880154049
139092,0.0460772439837
139093,0.0174592360854
139101,0.00145060173236
139103,0.0117932483554
139106,0.00199640681967
139108,0.10342758894
139109,0.0127598298714
139111,0.00852919556201
139113,0.0311387721449
139114,0.015124569647
139116,0.203843921423
139117,0.0643643066287
139119,0.00952116772532
139121,0.0423906072974
139122,0.0104672629386
139124,0.110989078879
139126,0.00679329968989
139127,0.0562900304794
139128,0.139905959368
139129,0.00245652045123
139132,0.0292403493077
139133,0.00270527461544
139135,0.0435751751065
139136,0.0327571816742
139137,0.126464620233
139138,0.00270527461544
139139,0.0383309535682
139140,0.103714205325
139143,0.0100680394098
139144,0.01051809825
139146,0.0514412857592
139150,0.0123182022944
139155,0.0282625444233
139156,0.0507074184716
139158,0.0327571816742
139161,0.074731439352
139163,0.00362837454304
139165,0.00969285611063
139166,0.273697733879
139172,0.0248109754175
139175,0.105667561293
139177,0.0198122356087
139178,0.0103423018008
139179,0.0274884421378
139181,0.0876396298409
139183,0.0117771215737
139186,0.215533033013
139187,0.00242521893233
139188,0.00245524011552
139192,0.0167922750115
139195,0.0944793149829
139196,0.0605338327587
139199,0.0265476796776
139210,0.00270527461544
139212,0.0222175847739
139213,0.039036270231
139216,0.0300138052553
139217,0.00928357802331
139218,0.0226559974253
139219,0.138994783163
139220,0.0385042801499
139223,0.0114389723167
139224,0.0149619914591
139226,0.0328575260937
139229,0.0114526385441
139230,0.00275646080263
139232,0.203380033374
139233,0.0319273546338
139235,0.00622280500829
139238,0.00183380511589
139243,0.0148649895564
139244,0.028928168118
139245,0.00386011321098
139247,0.0069819977507
139248,0.0317928418517
139249,0.0222080312669
139252,0.00423347065225
139254,0.0163649711758
139255,0.0106164338067
139256,0.0149104110897
139257,0.0362868905067
139263,0.0119806798175
139270,0.0374772250652
139271,0.031354829669
139276,0.0100307445973
139277,0.0595187991858
139282,0.00889808498323
139284,0.153542354703
139285,0.00270527461544
139286,0.0198550987989
139287,0.0844007357955
139289,0.0116332294419
139290,0.0024803080596
139292,0.165914997458
139294,0.0337685570121
139295,0.00904445815831
139298,0.0340670272708
139302,0.0070292474702
139305,0.0108878323808
139309,0.00189610058442
139315,0.0144577762112
139316,0.0141259720549
139318,0.0155312120914
139319,0.0206632986665
139321,0.0188055392355
139323,0.00163661467377
139324,0.00440799724311
139325,0.0095560727641
139326,0.0876895114779
139328,0.00268509169109
139329,0.0449592620134
139331,0.0222175847739
139334,0.00920868292451
139335,0.0145032862201
139341,0.00817751511931
139343,0.0101255597547
139344,0.00198592850938
139345,0.0237971376628
139347,0.016880242154
139348,0.103087209165
139349,0.0125217577443
139350,0.210699856281
139353,0.0694962590933
139354,0.00745172612369
139355,0.00928357802331
139356,0.00938334409148
139357,0.062159512192
139359,0.0118206208572
139361,0.00459278887138
139362,0.00270527461544
139365,0.00928953569382
139366,0.00270527461544
139371,0.00523446267471
139372,0.00666393898427
139373,0.00134409009479
139374,0.0111827962101
139375,0.00156567408703
139377,0.00982358772308
139378,0.0222175847739
139379,0.0288216341287
139382,0.130031168461
139383,0.00876796618104
139384,0.135137841105
139385,0.00219048908912
139387,0.0975141897798
139389,0.158795192838
139390,0.0033887620084
139391,0.0182034503669
139392,0.0251941438764
139393,0.00589397363365
139395,0.0686436593533
139396,0.00212928303517
139398,0.00698837451637
139399,0.0156924650073
139400,0.0906063616276
139402,0.0033042638097
139403,0.104359045625
139404,0.0162109453231
139405,0.00336002884433
139406,0.0319652892649
139409,0.0802392214537
139410,0.216294422746
139411,0.0108729545027
139413,0.00477412808686
139415,0.0172824878246
139416,0.0197841469198
139422,0.193859368563
139424,0.00254581822082
139425,0.0318260379136
139426,0.0024803080596
139427,0.00620387867093
139428,0.242440998554
139429,0.00409364327788
139430,0.0154041880742
139431,0.00802701152861
139432,0.0110337156802
139436,0.142786100507
139441,0.00454917503521
139442,0.0222175847739
139444,0.0507311150432
139445,0.0213344730437
139448,0.0160044748336
139449,0.00296277250163
139450,0.010793090798
139452,0.00379859120585
139459,0.00270527461544
139460,0.00497085088864
139463,0.0117701580748
139464,0.0131974238902
139469,0.00255364621989
139470,0.241053894162
139471,0.00913946703076
139484,0.00293712248094
139485,0.192358657718
139486,0.259595006704
139487,0.296837359667
139488,0.0405894517899
139489,0.0567070879042
139490,0.0247188843787
139492,0.0164029635489
139493,0.0182155985385
139495,0.0943013578653
139496,0.132144883275
139497,0.0177331753075
139498,0.00127641868312
139500,0.0108878323808
139501,0.00954121351242
139504,0.0307242758572
139514,0.0118929352611
139515,0.00284094223753
139517,0.00158798927441
139519,0.00407839752734
139522,0.00456783268601
139523,0.00745042134076
139524,0.0522547513247
139525,0.0033721642103
139526,0.242540925741
139529,0.00450889160857
139532,0.186895444989
139533,0.0175743959844
139535,0.00705534219742
139541,0.00759049830958
139543,0.0024803080596
139544,0.00247184932232
139546,0.00559350475669
139547,0.193859368563
139549,0.00380594958551
139551,0.0954214036465
139553,0.129167437553
139555,0.245592743158
139556,0.122588023543
139558,0.0382121689618
139560,0.00943346414715
139562,0.111702479422
139568,0.143661469221
139569,0.00134409009479
139571,0.0118378000334
139573,0.0352530181408
139574,0.120199032128
139580,0.00273469788954
139581,0.182227596641
139582,0.258937716484
139584,0.098037995398
139585,0.0813194364309
139586,0.0115413609892
139588,0.00177896220703
139590,0.0114150345325
139591,0.160865157843
139593,0.108464710414
139594,0.0735553503036
139595,0.010798830539
139596,0.0475864894688
139598,0.0303548891097
139601,0.0209975074977
139603,0.00228319945745
139606,0.0144402841106
139607,0.00315699586645
139610,0.0410668179393
139611,0.00125690712593
139613,0.00423478754237
139614,0.0301988385618
139616,0.00896453671157
139618,0.00186997104902
139620,0.20161755383
139622,0.023248963058
139623,0.00134409009479
139625,0.00239043077454
139626,0.00216640322469
139628,0.016050806269
139630,0.0208787992597
139632,0.0069586429745
139638,0.00134409009479
139640,0.00896453671157
139641,0.0024803080596
139642,0.0177636351436
139646,0.0198278911412
139648,0.00270527461544
139651,0.182274222374
139653,0.0121486866847
139655,0.00919808633626
139656,0.00220013409853
139662,0.00706919142976
139663,0.0722232237458
139664,0.00434122141451
139670,0.00630932254717
139671,0.00774881336838
139674,0.0260192845017
139675,0.00928357802331
139676,0.0256974846125
139677,0.038736436516
139678,0.0088411392644
139679,0.0206098202616
139682,0.00134060892742
139683,0.00659828959033
139685,0.0376282297075
139686,0.0147599102929
139688,0.0918117538095
139693,0.00125690712593
139694,0.0114746373147
139696,0.0182438176125
139698,0.0291726794094
139699,0.00422183377668
139703,0.0105620743707
139704,0.016357710585
139705,0.0222175847739
139706,0.265794336796
139707,0.066423766315
139708,0.00133933906909
139709,0.0796285867691
139710,0.0369813516736
139711,0.0910703316331
139712,0.00467087840661
139713,0.00637938035652
139715,0.0166165214032
139716,0.00574343744665
139719,0.196032986045
139720,0.00928357802331
139721,0.00423711445183
139725,0.00396209349856
139727,0.0929797068238
139729,0.021613644436
139735,0.0175027344376
139739,0.0106362961233
139740,0.0127870878205
139742,0.167788535357
139746,0.00719468668103
139749,0.0140838669613
139750,0.00190987496171
139751,0.0149619914591
139754,0.126999408007
139760,0.188722923398
139762,0.054153047502
139763,0.0020886787679
139764,0.00965629890561
139766,0.0251048970968
139767,0.00364754116163
139771,0.00412040017545
139772,0.00333273247816
139773,0.016120750457
139776,0.0693259686232
139778,0.247751235962
139779,0.066942229867
139780,0.479293495417
139784,0.00952116772532
139786,0.00244730804116
139787,0.0233568642288
139788,0.0088391629979
139791,0.0230720397085
139792,0.0169967468828
139793,0.0108878323808
139796,0.0337150767446
139801,0.0219393800944
139803,0.0327571816742
139807,0.0249472595751
139809,0.158239275217
139810,0.0111743155867
139812,0.00649534631521
139813,0.013278035447
139815,0.00574480742216
139816,0.021431716159
139819,0.00134409009479
139821,0.0151189658791
139823,0.0249842293561
139825,0.154046192765
139826,0.0222175847739
139829,0.224586874247
139830,0.012552565895
139832,0.0120158437639
139837,0.112377934158
139839,0.0553156211972
139840,0.0174490641803
139842,0.01051809825
139843,0.018259068951
139844,0.0108878323808
139846,0.0137554071844
139850,0.00837428215891
139851,0.015981618315
139853,0.00636288942769
139854,0.0222175847739
139858,0.0172441750765
139859,0.0178584046662
139861,0.0108726006001
139862,0.0108878323808
139863,0.0153936315328
139864,0.06118202582
139865,0.245525345206
139866,0.00292579014786
139867,0.0172404013574
139868,0.0118378000334
139873,0.00665485439822
139880,0.0181844551116
139881,0.0392771884799
139884,0.02637440525
139885,0.0233809556812
139888,0.00312433904037
139889,0.0410668179393
139894,0.187093570828
139901,0.259524911642
139904,0.00512168556452
139905,0.00533122196794
139906,0.0148772085086
139911,0.0443351045251
139913,0.0343109816313
139914,0.0278302021325
139915,0.0120292054489
139916,0.0165023710579
139920,0.00270527461544
139922,0.00776386354119
139924,0.0298364181072
139927,0.0271830745041
139929,0.017161976546
139930,0.0176090747118
139934,0.039798386395
139935,0.016378223896
139937,0.137919172645
139942,0.208391264081
139945,0.00370183587074
139946,0.24654892087
139947,0.0177126880735
139948,0.0222175847739
139949,0.00106439320371
139950,0.00269479583949
139951,0.0420949570835
139952,0.0984589979053
139954,0.00164936285
139957,0.00231960881501
139958,0.0305988043547
139959,0.00876058451831
139960,0.0331266857684
139961,0.0369277000427
139962,0.00237614358775
139964,0.052441444248
139965,0.0473233759403
139966,0.173612743616
139967,0.00627798261121
139971,0.00439323717728
139973,0.0022055557929
139974,0.0810532495379
139978,0.0404421277344
139979,0.00245069316588
139980,0.172709360719
139982,0.0211434867233
139983,0.0183100160211
139989,0.0116638010368
139991,0.00211403891444
139993,0.00474112760276
139999,0.0136716747656
140000,0.0222175847739
140003,0.00206522829831
140004,0.0188155341893
140006,0.0135905276984
140010,0.00244474015199
140013,0.00264640222304
140015,0.030886720866
140022,0.011027706787
140023,0.00490336725488
140024,0.0222175847739
140026,0.00931015796959
140028,0.183950856328
140029,0.00950237642974
140031,0.00254177954048
140034,0.0490354113281
140035,0.0125830061734
140037,0.196940109134
140040,0.0689752548933
140041,0.00582773145288
140042,0.0220565292984
140045,0.0143674118444
140051,0.208788633347
140053,0.00312236440368
140054,0.0298515558243
140055,0.0195908546448
140058,0.00655253371224
140059,0.00514462403953
140060,0.0104745756835
140065,0.018086778
140069,0.00946309696883
140072,0.0232013426721
140073,0.00204959814437
140076,0.013000773266
140082,0.0108878323808
140083,0.01269155927
140085,0.0215391926467
140088,0.00238774647005
140090,0.0179438367486
140091,0.0383057929575
140093,0.042505800724
140095,0.0636135339737
140099,0.0156625229865
140100,0.013446434401
140101,0.00536221219227
140103,0.00378197059035
140105,0.0319702029228
140106,0.00746135367081
140108,0.00686578033492
140113,0.0034919322934
140115,0.0468424111605
140116,0.00243267696351
140117,0.0817006453872
140118,0.00208174996078
140120,0.0156265795231
140121,0.0772570744157
140122,0.0296624656767
140123,0.0028074097354
140124,0.0196990594268
140125,0.0132240541279
140127,0.0178459472954
140128,0.00533763784915
140129,0.0519147180021
140130,0.011945639737
140131,0.00254201400094
140132,0.0135240294039
140137,0.0408657453954
140140,0.0175792723894
140144,0.28313216567
140145,0.0305949952453
140146,0.137494385242
140150,0.0715072751045
140153,0.101129226387
140154,0.0774709656835
140155,0.00202530063689
140156,0.0124060241506
140157,0.00950341299176
140160,0.110065929592
140162,0.0153000736609
140168,0.0100747337565
140169,0.00212710769847
140171,0.0113557912409
140173,0.00237614358775
140174,0.0153420716524
140178,0.0226509720087
140180,0.026210334152
140181,0.00697912182659
140183,0.00270527461544
140184,0.00928357802331
140185,0.020119741559
140186,0.0525168441236
140187,0.032054759562
140188,0.00660511944443
140189,0.0123424455523
140190,0.0397968515754
140192,0.00931015796959
140193,0.00335856503807
140194,0.0543601103127
140196,0.00187558901962
140201,0.0247188843787
140204,0.0802342742682
140207,0.00646002776921
140209,0.0222175847739
140210,0.00194606510922
140212,0.00481854565442
140214,0.00628124410287
140216,0.00399744650349
140217,0.241632044315
140219,0.0115896519274
140220,0.101994074881
140221,0.0178749542683
140223,0.0814481824636
140225,0.00482239574194
140229,0.00195624679327
140230,0.0188570134342
140232,0.00385721167549
140233,0.00340811279602
140234,0.0135905276984
140235,0.0388007871807
140237,0.227101653814
140242,0.0145182134584
140254,0.0908755585551
140256,0.0317149721086
140259,0.00194789434317
140267,0.0219780914485
140268,0.00241618417203
140270,0.210087552667
140271,0.00237564975396
140272,0.256386309862
140273,0.0351041965187
140274,0.00202530063689
140275,0.0307018924505
140279,0.00802087504417
140280,0.0279990322888
140281,0.00206522829831
140282,0.00589174451306
140283,0.0114411832765
140285,0.0229623187333
140287,0.0218225754797
140288,0.0022055557929
140290,0.00730151962489
140292,0.00290326960385
140296,0.0346262678504
140297,0.00134409009479
140298,0.0131383547559
140299,0.0649297758937
140301,0.01051809825
140303,0.0617688111961
140305,0.00270527461544
140307,0.0249000526965
140309,0.0697832256556
140311,0.00218655308709
140313,0.0069458046928
140314,0.0259654000401
140316,0.00195400905795
140319,0.0297925584018
140321,0.00566216278821
140323,0.008878108114
140329,0.0066599342972
140331,0.00270527461544
140332,0.0358779393137
140333,0.0156697239727
140335,0.0206819567829
140337,0.0104696294293
140338,0.00134409009479
140340,0.190768748522
140342,0.309773027897
140345,0.131097435951
140348,0.0244360622019
140349,0.0119343549013
140351,0.00978913437575
140352,0.0645340234041
140355,0.0476984120905
140359,0.00115567503963
140363,0.192950561643
140364,0.0222175847739
140365,0.00494206370786
140366,0.00836344342679
140369,0.0109027801082
140371,0.139420673251
140372,0.0437962375581
140373,0.0109136402607
140375,0.0219469070435
140383,0.0333129689097
140385,0.0107235470787
140387,0.00662447977811
140390,0.0916720926762
140391,0.0036648332607
140393,0.0922714322805
140395,0.00195787963457
140398,0.0175483021885
140399,0.00794152822345
140400,0.0222855824977
140406,0.0733864456415
140407,0.0144113078713
140411,0.0178662333637
140412,0.0174272172153
140413,0.0014227789361
140415,0.00785944331437
140416,0.0042650802061
140417,0.00224592210725
140418,0.109388664365
140426,0.00987086631358
140427,0.00863449089229
140430,0.0020427510608
140437,0.00143078737892
140439,0.248685210943
140440,0.00905274786055
140442,0.0285589713603
140443,0.0146693456918
140444,0.0574324838817
140445,0.00617687543854
140446,0.0399311445653
140447,0.0209915600717
140450,0.171289771795
140451,0.00776979885995
140452,0.171289771795
140453,0.0310557596385
140455,0.172745794058
140457,0.0204987823963
140461,0.0222175847739
140463,0.0062517193146
140464,0.0101094609126
140468,0.0145557969809
140469,0.200254350901
140472,0.0116741238162
140474,0.104359045625
140475,0.0137010719627
140476,0.0365507975221
140477,0.00193119340111
140478,0.190451815724
140479,0.00724612921476
140480,0.0397793203592
140482,0.00264669279568
140486,0.0646427050233
140489,0.0239685997367
140490,0.155897915363
140491,0.00220589782111
140492,0.0305218659341
140497,0.0849163234234
140499,0.0546011850238
140500,0.210533127189
140505,0.0173760801554
140506,0.0322582423687
140507,0.00320170726627
140509,0.126930013299
140510,0.0363325551152
140512,0.0176131986082
140513,0.00106439320371
140515,0.0155567433685
140518,0.0304394792765
140519,0.0374772250652
140520,0.0098755043
140521,0.0215806253254
140522,0.0410668179393
140523,0.00792162772268
140524,0.0264680050313
140528,0.00237614358775
140529,0.00194074155297
140530,0.0145262861624
140531,0.0748136788607
140532,0.0680106133223
140533,0.0231765508652
140534,0.0300578586757
140537,0.0687819868326
140538,0.00254581822082
140540,0.00798552390188
140544,0.00445525255054
140545,0.00365360104479
140546,0.287964880466
140547,0.125106021762
140548,0.00324572762474
140549,0.0810208842158
140553,0.00148401991464
140554,0.0021372125484
140555,0.0188392587006
140557,0.00802018772811
140564,0.00473032193258
140565,0.00946821644902
140566,0.010254166089
140567,0.012946064584
140571,0.0176383070648
140572,0.0289503727108
140574,0.0611395165324
140575,0.00559931294993
140579,0.227792397141
140580,0.00895853154361
140581,0.0210194457322
140582,0.0215248819441
140583,0.0369906574488
140586,0.00270527461544
140589,0.0115117132664
140590,0.0642802789807
140591,0.00306177465245
140592,0.00531904026866
140593,0.00928357802331
140594,0.0502833276987
140596,0.0241867918521
140597,0.0019687730819
140598,0.00710854120553
140599,0.0236175302416
140603,0.0139145040885
140604,0.0233761481941
140607,0.254823356867
140609,0.0101878223941
140611,0.00136700749863
140612,0.191040232778
140614,0.00218655308709
140616,0.0224681887776
140619,0.00149767484982
140621,0.00501905148849
140622,0.00255547347479
140626,0.0105120502412
140628,0.0297282990068
140629,0.0136388437822
140630,0.00374031043611
140631,0.0433494411409
140632,0.00505138514563
140633,0.00495720934123
140638,0.420950591564
140642,0.0301739349961
140644,0.00455324025825
140645,0.00344636756927
140646,0.064460888505
140647,0.00270527461544
140648,0.0168738495559
140651,0.00859474018216
140652,0.0454301126301
140653,0.0721436589956
140654,0.0791329294443
140656,0.0204174779356
140659,0.0322913490236
140661,0.0604212917387
140663,0.0109758647159
140666,0.0098755043
140667,0.149072855711
140669,0.0503466576338
140670,0.00504790898412
140671,0.00759492861107
140672,0.043025135994
140673,0.00270527461544
140674,0.0222175847739
140675,0.00598603859544
140676,0.118841759861
140678,0.0191684886813
140679,0.055723708123
140682,0.215361878276
140683,0.025971159339
140684,0.0575900040567
140685,0.195274025202
140689,0.042240306735
140694,0.199457257986
140695,0.265140384436
140696,0.21768926084
140703,0.00237614358775
140705,0.0232898145914
140706,0.209759369493
140710,0.0131309069693
140711,0.0229507088661
140712,0.00327569502406
140713,0.0201791040599
140715,0.0291941221803
140716,0.00881599914283
140717,0.0765982046723
140719,0.00419925199822
140723,0.0158024970442
140725,0.0700624734163
140726,0.00897543877363
140727,0.185700729489
140730,0.0053440798074
140734,0.00115265115164
140735,0.0147657981142
140736,0.00617902167141
140737,0.0464025810361
140740,0.0171975232661
140743,0.101328723133
140745,0.0106406370178
140747,0.21273380518
140750,0.0433464758098
140756,0.00166526425164
140765,0.0475866273046
140767,0.1160800457
140768,0.00270527461544
140769,0.0370462164283
140770,0.00833374913782
140773,0.0740939751267
140774,0.00248039187863
140776,0.0125292949378
140778,0.0427749305964
140779,0.0125357806683
140784,0.00982043426484
140785,0.0926232561469
140786,0.0255547109991
140788,0.0101700080559
140793,0.0138887362555
140796,0.0099074235186
140797,0.146776333451
140798,0.0169110689312
140799,0.011027706787
140805,0.0560188814998
140806,0.00693006115034
140807,0.00270527461544
140808,0.00207892875187
140810,0.00700879842043
140811,0.00140226457734
140813,0.0430978275836
140814,0.0243271011859
140815,0.0899235457182
140817,0.00455372268334
140821,0.00496090343222
140822,0.214350089431
140825,0.00186852784827
140826,0.143065571785
140827,0.0655499920249
140828,0.00356467464007
140829,0.0046227555722
140831,0.00254581822082
140832,0.0423658750951
140833,0.00790531653911
140835,0.00876796618104
140837,0.0132409390062
140839,0.0304897092283
140841,0.0151363713667
140843,0.0223162006587
140844,0.0061095408164
140845,0.00106439320371
140846,0.00980015099049
140849,0.0250398181379
140850,0.00872590672225
140852,0.00117034779396
140853,0.00497085088864
140856,0.00690442323685
140859,0.0197568628937
140860,0.0017420098884
140861,0.172349542379
140863,0.0296912416816
140864,0.0249000526965
140867,0.00194074155297
140868,0.0129398191348
140872,0.012483343482
140874,0.0115338396281
140875,0.0185191612691
140883,0.00316674052738
140885,0.0018782815896
140892,0.00304800458252
140893,0.136202737689
140894,0.00669657392427
140897,0.0108878323808
140898,0.00725081982091
140899,0.0302906949073
140900,0.137624368072
140904,0.276284784079
140906,0.00375988171436
140911,0.036547601223
140912,0.0114411832765
140914,0.0247188843787
140916,0.0115939136595
140917,0.00887535978109
140918,0.0301837846637
140920,0.123577922583
140922,0.0499122813344
140925,0.0142483282834
140931,0.0549520365894
140935,0.0150679983199
140936,0.0143565582111
140940,0.0142187895253
140942,0.00371405365877
140944,0.00242310739122
140947,0.133297652006
140948,0.0326169654727
140949,0.0137938205153
140953,0.0323506072164
140957,0.00127641868312
140961,0.0170867182314
140962,0.00478469952941
140970,0.0458528064191
140973,0.0103544117883
140974,0.00270527461544
140975,0.0414480492473
140977,0.0230720397085
140978,0.0165885109454
140980,0.0309017617255
140986,0.00347455823794
140989,0.0497066229582
140990,0.0245853941888
140992,0.057479519397
140993,0.146890103817
140994,0.00845017656684
140997,0.116275154054
140998,0.00194074155297
141001,0.00152901373804
141003,0.00214118207805
141004,0.00859474018216
141006,0.0166103057563
141007,0.0629425644875
141008,0.0226741079241
141010,0.0174272172153
141011,0.0115933511406
141014,0.00741968350485
141017,0.0631389841437
141020,0.00553805520758
141023,0.0623840764165
141024,0.00160764728207
141026,0.0203760135919
141030,0.0433569997549
141035,0.0249189194292
141040,0.208753764629
141041,0.131455600262
141044,0.0266607757658
141045,0.00242310739122
141046,0.0116040213034
141047,0.0222175847739
141048,0.0294078215957
141050,0.00221298425458
141052,0.0141463605687
141055,0.0911247581244
141057,0.194912597537
141060,0.177882611752
141062,0.0526170544326
141064,0.00822940841317
141066,0.00824028998613
141067,0.022893294692
141068,0.0568015724421
141071,0.0061212759465
141072,0.0369563028216
141073,0.0213712863624
141074,0.0131263406947
141076,0.0154632050544
141078,0.00975650548935
141079,0.0290616862476
141081,0.20161755383
141082,0.0453683547676
141086,0.0215230323374
141087,0.011164999567
141090,0.0483807586133
141091,0.014113759622
141092,0.0298525132239
141093,0.00421413313597
141096,0.0158024970442
141098,0.010500445962
141100,0.0222175847739
141102,0.0473749190569
141103,0.00379629828967
141105,0.26031857729
141107,0.0107130957767
141108,0.00928357802331
141111,0.0109373172745
141112,0.00208174996078
141113,0.0071260901168
141114,0.00443027261645
141115,0.00222449470311
141116,0.0253493059427
141117,0.0488751344383
141119,0.00928357802331
141123,0.00452773319557
141125,0.0244368873537
141126,0.0305523015559
141128,0.247535616159
141129,0.0108878323808
141130,0.0145505731925
