ID,TARGET
138133,0.0386358200114
138134,0.03977582919
138138,0.0303139100338
138139,0.225268267655
138146,0.0199298220261
138148,0.00402611443694
138149,0.00376668803491
138150,0.0102643599481
138153,0.0996645893133
138155,0.025815896264
138157,0.0541072597927
138158,0.00487160735081
138159,0.00373504450472
138160,0.186169512049
138161,0.0108790778264
138162,0.00670188024505
138164,0.00769468289797
138165,0.00503946344712
138167,0.00347615471769
138168,0.0051527941266
138170,0.00372281311527
138176,0.221404939264
138181,0.00366818453973
138183,0.117023812785
138184,1.14446383527e-10
138185,0.0065047149773
138186,0.00511503315121
138190,0.00598290983607
138192,0.107966210608
138193,0.00777007165968
138194,0.1583075764
138195,0.0165975726431
138199,0.000248526171741
138204,0.0128721445206
138205,0.00243893760308
138206,0.00998936546563
138208,0.0277117896248
138210,0.00351592062674
138211,0.100050785411
138212,0.00238458807476
138214,1.95527217195e-05
138218,0.0032174698181
138219,0.0943807077201
138220,0.00540032604106
138221,0.00646480002634
138222,0.0208659692463
138225,0.0142327370136
138226,0.0363688086732
138230,0.0464659291527
138231,0.00449696571081
138233,0.00905052488244
138234,0.0044335150183
138238,0.00327088494008
138240,0.0412555728097
138241,0.0308195443401
138244,0.0147200869014
138248,0.0204507529444
138252,0.0231015990847
138257,0.013031314598
138258,0.0050090990904
138259,0.0136363859961
138262,0.0142538848246
138267,0.0567948992755
138269,0.131522678818
138272,0.0108790778264
138276,0.0612461090468
138277,0.141536715162
138280,0.0114779558287
138283,0.0788609882916
138285,0.0140987518841
138286,6.22900830077e-08
138287,0.0154674004152
138292,0.0173498314521
138293,0.0172952810437
138295,0.22288223095
138296,0.023935882262
138301,0.0177950416676
138302,0.0286761477143
138303,0.0936080739096
138304,0.0411097406961
138307,0.00372214904364
138309,0.00443344610831
138313,0.00797024840748
138314,0.0192398838207
138319,0.00695141104508
138322,0.0375837144495
138326,0.0134391036789
138327,0.0227295126795
138330,0.0115848085425
138333,0.021638060381
138335,0.0381745442582
138336,0.140677370353
138337,0.0127446101517
138340,0.00235379741944
138341,0.000706105359928
138343,0.067032165968
138344,0.0517684548818
138345,0.0126792082556
138347,0.0302157879075
138348,0.0168276792092
138349,0.00356430574411
138351,0.00379218698617
138352,0.00497563153913
138353,0.0129824228499
138355,1.12842293133e-08
138358,0.00602009970794
138364,0.0036587484761
138368,0.00363331134242
138370,0.307761841828
138371,7.530228878e-06
138373,0.141367551136
138375,0.0194074233532
138376,0.0863328751756
138380,0.107004556148
138383,0.00947054762954
138384,0.0192441734286
138385,0.0463205477531
138387,0.262984061707
138388,0.0465766972852
138391,0.00383114183721
138392,0.0242270165981
138395,0.0398009448658
138397,0.066903436853
138398,0.002470713339
138399,1.70824202555e-13
138401,0.022359423816
138402,0.0298196922314
138403,0.00369996110312
138407,0.0282331090337
138409,0.0217693905117
138410,0.004009225127
138411,0.0647007095651
138412,0.00209514778328
138413,0.00368123843676
138415,0.0894367688998
138417,0.00043797758542
138418,0.0178997855678
138421,0.00438720792058
138422,0.0108193346956
138423,0.00388119801211
138427,0.016791619181
138429,0.00844059010526
138431,0.00955429609728
138432,0.0166930886225
138435,0.0281677098262
138437,0.00437245539106
138438,0.028774278151
138440,0.0803114140974
138443,0.00508940468478
138444,0.0859005025275
138445,0.020396780423
138447,0.000242524497437
138448,0.129782458252
138449,0.0112213476341
138450,0.012344875538
138451,3.60739939838e-19
138453,0.150638249072
138455,0.0417840259803
138459,0.0164689196724
138460,0.003593317349
138461,0.0128368210363
138466,0.0134115885404
138467,0.0154418394073
138471,0.0169185501857
138472,0.0227815962663
138473,4.41415453024e-12
138474,0.00729663878167
138475,0.0540126703284
138476,0.0111229692123
138477,0.0107292245187
138478,0.0562145106119
138481,0.00366199855324
138484,0.0174267719353
138485,0.00796932483347
138487,0.00743626265204
138489,0.000223335196319
138491,0.00323497824459
138492,0.00434745690632
138493,0.00157936500435
138494,0.238686663329
138496,0.0038732848093
138498,0.00434490821293
138500,0.0030698424298
138501,0.0040502352049
138507,0.000453971834676
138510,0.00418036267478
138511,0.00123254245098
138513,0.00241584511767
138514,0.0193033501918
138515,0.00218245174756
138516,0.0289314862221
138517,0.00586775571534
138518,0.00357412415401
138520,0.00549348543335
138521,0.145028468355
138524,0.00138024951732
138526,0.000189331598621
138527,0.0259708476225
138531,0.00367981165471
138532,0.139450775704
138534,0.00351953880612
138536,0.00268406879148
138538,0.00924937247065
138541,0.011411027328
138543,0.13224866927
138544,0.0124668558709
138548,0.0157498493685
138552,0.0037745537156
138554,0.300693806764
138557,0.00550098852726
138558,0.00649740437345
138559,0.0148878532544
138561,0.0408762928726
138564,0.058402696969
138565,0.0064353862882
138569,0.0177806617301
138574,0.0521251100775
138575,0.0334553086014
138577,0.03351298444
138578,0.00491754972557
138579,0.14522543373
138580,0.0458462353823
138585,0.00432461515599
138586,0.0253316739479
138588,0.0103777469777
138589,0.150892031908
138590,0.0446880152105
138593,0.0329316835793
138595,0.0100008643239
138599,0.00274590606794
138602,0.0367923184047
138603,0.0194544994657
138606,0.0100480274111
138607,0.00432351758667
138608,0.0018034435195
138610,0.0060221709021
138612,0.277507865087
138613,0.0100225756618
138615,0.0376057486887
138618,0.00547526439685
138620,0.0649143011825
138621,0.0283821353095
138625,0.0167267114441
138626,0.00448340689412
138627,0.0319557945073
138628,0.0100694685752
138629,0.0042523816049
138630,0.0247212682705
138631,0.00668409707751
138632,0.00381573780975
138635,0.189654101229
138636,0.0240070544324
138638,0.00408082000832
138642,0.0742348834264
138645,0.13745714477
138646,0.0685881486
138649,0.00605770785852
138650,0.0049781515063
138651,0.0153698490954
138652,0.0705775178239
138655,0.0106993165872
138657,0.0130813127457
138659,0.266966328798
138660,0.169743533162
138661,0.00502652948614
138662,0.0255561970785
138664,0.00678598334844
138666,0.0281909587531
138668,0.143763421271
138672,0.0795767780212
138673,0.00523446405583
138675,0.256774041972
138676,0.028668072105
138678,0.00481249234032
138681,0.0374381138149
138683,0.02417080374
138688,0.0507295484212
138690,0.0147407612866
138691,0.00695137895211
138694,0.00773112008815
138699,0.132273869332
138700,0.0890147326193
138701,0.00481987538069
138702,0.0051885518456
138703,5.90047439762e-13
138705,0.00370642584069
138708,0.033042372817
138709,0.00235381540017
138711,0.0199484633438
138714,0.0240078793975
138715,0.00324539827006
138717,0.00730856703315
138718,0.030834403463
138720,0.137335800516
138721,0.00379966246904
138722,0.00795758961091
138724,0.0208542935195
138726,0.0865521433033
138727,0.0890122425412
138728,0.027455640835
138729,0.0130632058084
138730,0.0109761540384
138736,0.0163727396356
138737,0.143646644535
138738,0.104310085216
138740,0.0284767752591
138741,0.0049462370888
138742,0.0363688086732
138744,0.00778104920417
138747,0.0100733011728
138750,0.00614345126218
138754,0.00623844390157
138758,0.00610868338403
138761,0.00455910070287
138763,0.00728322732777
138764,0.00501788912387
138765,0.00323735234882
138767,0.136635343083
138769,0.090341524034
138770,0.0644836499937
138771,0.0404773408829
138775,0.00397028800929
138776,0.130509944698
138778,0.00382213078247
138781,0.0928174063555
138783,0.0522155732087
138786,0.0160454837316
138787,0.00675940323594
138788,0.0249201804485
138789,0.00897743270096
138791,0.00354671026498
138798,0.00151317636526
138800,0.00663858705746
138803,0.0136598854781
138804,0.0429402750919
138805,0.0200636465746
138807,0.00715067797605
138810,0.0315190919192
138811,0.0222884694282
138814,0.00508899644381
138816,0.0111818646614
138817,0.0271861480851
138818,0.00739252636006
138819,0.00744354854373
138821,0.04561145916
138824,0.161135620604
138826,0.00877862731
138829,0.00199407698309
138835,0.0104465462911
138836,0.045131208889
138838,0.194927138957
138842,0.00784017877207
138843,0.00851382486932
138847,0.00598365660236
138849,0.0111560720149
138851,0.00473106053929
138853,0.0239691936517
138854,0.00357880719616
138856,0.00855862141073
138858,0.00681851217217
138859,0.0100135693842
138860,0.0824326222521
138861,0.0117902261288
138862,0.00334892794647
138863,0.000167915708515
138864,0.013216641988
138868,0.0167959309644
138869,0.0105918323419
138872,0.0644099501124
138873,0.00323777958941
138875,0.0145620684203
138876,0.0186578136999
138877,0.0172330936202
138878,0.1205834414
138879,0.00395453685106
138883,0.0584762662116
138885,0.00738755938509
138886,0.0115189487913
138887,0.024905509301
138890,0.0207873376379
138891,0.066318723147
138896,0.00324527238884
138898,0.00938343989823
138900,0.0229095945404
138901,0.00388212335838
138903,0.00125098096122
138905,0.0736276641271
138906,0.0909818582078
138909,0.00686985986855
138912,0.0326157506453
138916,0.00328860604684
138917,0.0376368532506
138918,0.00761218251632
138924,0.0143006524984
138926,0.0229056218656
138927,0.0117707404051
138928,0.0115446956622
138929,0.00320414487638
138930,0.00447463371316
138931,0.0101378392477
138932,0.0162884788726
138933,0.0225156277099
138936,0.0282494547759
138937,0.0534819782257
138938,0.014098903442
138939,0.000934993673679
138940,0.0192314242705
138941,0.00219586236773
138942,0.00522087564892
138944,0.00420836878738
138945,0.0146166395737
138946,0.0197012183871
138948,0.00261140229974
138950,0.0944301192465
138954,0.00356590388285
138955,0.0312132833981
138956,0.0608485418652
138959,0.0841795920423
138960,0.00363421004073
138966,0.050348055454
138968,0.146507586233
138969,0.00924135690807
138970,0.0444855762559
138971,0.000144819163305
138972,0.00436893264212
138973,0.00486375413108
138975,0.0604588300887
138976,0.0235423592683
138977,1.61369707734e-07
138978,0.00507054175565
138979,0.00422766668095
138980,0.0354568463153
138981,0.290455503076
138983,0.131150765229
138984,0.00173692722854
138988,0.00365859431788
138990,0.0279983769188
138991,0.0235313836865
138992,0.0797469799063
138996,0.00359391743502
139005,0.00947311065273
139006,0.00742057274677
139007,0.0409351269798
139008,0.0144605992279
139009,0.136098340158
139010,0.00510405766143
139011,0.0226900274162
139014,0.0582482049683
139015,0.00528826526607
139016,0.00716854914568
139017,0.1307164776
139019,0.0152764531176
139025,0.00624628696948
139027,0.0286450591003
139028,0.0254684979381
139030,0.0207030461417
139031,0.221650152414
139032,0.0451020123762
139033,0.0123355642824
139034,0.00971380111176
139035,0.0417828146447
139038,0.00519345444468
139040,0.0408406471849
139042,0.0539781142395
139043,0.00137297937292
139044,0.0046874120288
139046,0.00833953371788
139048,0.063675425887
139051,0.0491109713669
139052,0.00508762513519
139053,0.00465748205952
139055,0.00717548133592
139056,0.0508616886923
139064,0.00264426061971
139065,6.63363765118e-07
139067,0.0237960520443
139069,0.0094282337388
139071,0.0891126538834
139077,0.0108790778264
139081,0.138825332012
139082,0.0884300648573
139083,0.00260346928255
139084,0.188863427858
139085,0.153508980956
139088,0.0926641243092
139089,0.0359984723757
139091,0.00408631685624
139092,0.0108826019968
139093,0.0156026582224
139101,0.00607543898167
139103,0.00747078269691
139106,0.00373123880081
139108,0.0934717864255
139109,0.0303407276933
139111,0.00496841813415
139113,0.201311942612
139114,0.00721123328322
139116,0.222299656046
139117,0.05604503001
139119,0.00909980205533
139121,0.0330826980738
139122,0.0136954039593
139124,0.1025392632
139126,0.0169602791839
139127,0.0500341149012
139128,0.0928337632202
139129,0.00459990021655
139132,0.0229014157119
139133,0.00404422354896
139135,0.0492766538063
139136,0.0186731065747
139137,0.0728421612958
139138,0.00324537388756
139139,0.0495632588047
139140,0.0651523570183
139143,3.6951686827e-14
139144,0.0130447474969
139146,0.0714412835198
139150,0.00254321117634
139155,0.00332595177841
139156,0.0391165198266
139158,0.0139798517502
139161,0.0782397845745
139163,2.78751189075e-08
139165,0.00917363117656
139166,0.17049238241
139172,0.0500216629435
139175,0.117631990002
139177,0.0161297424995
139178,0.0125958987414
139179,0.031048831507
139181,0.0639509641884
139183,0.00304967240188
139186,0.209928369374
139187,1.99447412512e-06
139188,0.00571378581472
139192,0.0171903032493
139195,0.0636152311565
139196,0.0446572518973
139199,0.00688899428408
139210,0.00324532164613
139212,0.0108790778264
139213,0.039413261088
139216,0.0529310753622
139217,0.0029208135324
139218,0.171684961986
139219,0.182492059158
139220,0.0186012603268
139223,0.00714146924534
139224,0.0141690381571
139226,0.0556785014582
139229,0.0147724762055
139230,0.00316765712283
139232,0.144932306164
139233,0.014016402012
139235,0.00263996756293
139238,0.00498525502556
139243,2.90299978978e-13
139244,0.0147031828459
139245,0.00742254600436
139247,0.00699899902131
139248,0.0239672656856
139249,0.0467166334345
139252,0.00518124528011
139254,0.0147604939478
139255,0.00183083248412
139256,0.0097764888414
139257,0.0251966056757
139263,0.0139863497692
139270,0.0283297980593
139271,0.0237655468008
139276,0.0168992129113
139277,0.0151945940347
139282,0.0103443275556
139284,0.100655802868
139285,0.00214983481897
139286,0.0177975133322
139287,0.111447690145
139289,0.0115425660942
139290,0.00155211801143
139292,0.123630853211
139294,0.0688772483113
139295,0.0148101367939
139298,0.0233399422082
139302,0.00534387760114
139305,0.00599744090859
139309,0.00388551954481
139315,0.0695329192548
139316,0.00546229020512
139318,0.0415242219605
139319,0.0161921885621
139321,0.0169771851439
139323,0.00345113394472
139324,0.00931458869219
139325,0.00904987013798
139326,0.0288905840909
139328,0.00494347219362
139329,0.0323359916517
139331,0.0108790778264
139334,0.00556874026838
139335,0.00660232187004
139341,9.62398730788e-05
139343,0.00608954925373
139344,0.00350958940771
139345,0.0183120604387
139347,0.0276824031194
139348,0.164383162395
139349,0.0209665091008
139350,0.208364869727
139353,0.0812778924784
139354,1.88052237325e-05
139355,0.00502644349866
139356,6.77640639355e-08
139357,0.109996082242
139359,0.055450504154
139361,0.00400632882786
139362,0.00365877633212
139365,0.000255556855542
139366,0.00365877728608
139371,0.0184503056134
139372,0.006381915537
139373,0.00221119057207
139374,0.0112506723113
139375,0.00461548700238
139377,0.00982929574638
139378,0.0108790778264
139379,0.0417366980129
139382,0.123129723138
139383,0.00598393577612
139384,0.133855602135
139385,0.00341973732598
139387,0.0952830225031
139389,0.0902349522572
139390,0.00156825538693
139391,0.00948788306428
139392,0.032544047586
139393,0.00308112493318
139395,0.0370428356591
139396,0.00353247406784
139398,0.00560826933486
139399,0.0284823407174
139400,0.274748238342
139402,7.74809815223e-10
139403,0.0672335748965
139404,0.0165487282931
139405,0.00600251122119
139406,0.0501847409818
139409,0.0850890106487
139410,0.17967762892
139411,0.00207710379145
139413,7.90091360157e-09
139415,0.000248514360751
139416,0.0125302922049
139422,9.25564107906e-06
139424,0.00363847163405
139425,0.0250195900053
139426,0.0036331891503
139427,0.00578636003909
139428,0.384367177312
139429,0.00071000856301
139430,0.0335882061683
139431,0.0105639639196
139432,0.000505636599349
139436,0.23904134375
139441,0.0071217102509
139442,0.0108790778264
139444,3.79045141099e-08
139445,0.0459098512386
139448,0.00883736493178
139449,1.65639478468e-05
139450,0.00935376473187
139452,0.0124277907428
139459,0.00324530945514
139460,0.0108081346052
139463,0.0331580006058
139464,0.0146645741918
139469,0.00459256142264
139470,0.200208932349
139471,0.0101095487509
139484,0.00483282186358
139485,0.173285498415
139486,0.197994575005
139487,0.21785284607
139488,0.0592094564643
139489,0.0683621728258
139490,0.0462546758501
139492,0.00479712693239
139493,0.0100508137113
139495,0.10035338964
139496,0.025877267497
139497,0.0182341903721
139498,0.00365133456873
139500,0.00690189568512
139501,0.0176042946201
139504,0.023336951237
139514,9.86019387704e-25
139515,0.00333048847786
139517,0.00394574493416
139519,0.00239538576686
139522,0.0169249197262
139523,0.00515630931951
139524,0.0224389130405
139525,0.000480646225623
139526,0.212562099125
139529,0.0074740389042
139532,0.20008847571
139533,0.01880475079
139535,0.00292405063827
139541,0.00928161329142
139543,0.00322445075199
139544,0.00335081013694
139546,5.58190685957e-05
139547,0.138009412844
139549,0.00787874047426
139551,0.00476144845217
139553,0.116640864102
139555,0.218468817789
139556,0.0686229179671
139558,0.0298179157613
139560,0.000498706305
139562,0.107162545646
139568,0.125853362498
139569,0.00405039268713
139571,0.0111784502551
139573,0.0462185564092
139574,0.127476024459
139580,0.00440906009586
139581,0.180631088469
139582,0.232727681426
139584,0.0725067838327
139585,0.0858513238001
139586,0.0123437000309
139588,0.00339061534748
139590,0.0114751152737
139591,0.18358406763
139593,0.0780752346509
139594,4.86370213237e-07
139595,0.0043154176333
139596,0.0545412590396
139598,0.0296610277312
139601,0.019720895634
139603,0.00538300474495
139606,0.0287411976631
139607,0.000426161524431
139610,0.0194993871071
139611,0.00239602005053
139613,0.00525061977474
139614,0.0760270331158
139616,0.00963954358164
139618,1.85679688882e-05
139620,0.138702367368
139622,0.0329621374121
139623,0.00209514778328
139625,0.00513927831979
139626,0.00371795931085
139628,0.0471776989647
139630,0.0227831286666
139632,0.0136290708944
139638,0.00261549309673
139640,0.00964301160467
139641,0.0036363351235
139642,0.0174717967002
139646,0.0349202594295
139648,0.00214983481897
139651,0.0904246863175
139653,0.0315621522106
139655,3.07354807295e-05
139656,0.00171337909552
139662,0.0115743392783
139663,0.113614282087
139664,0.00364600585983
139670,5.55645960146e-05
139671,3.81367188047e-05
139674,0.0234253897734
139675,0.00300249047227
139676,0.000542002114012
139677,0.0232546736666
139678,0.0124144442555
139679,0.210974064623
139682,0.00372176326912
139683,1.55220290918e-05
139685,0.0282413769079
139686,0.00677823062959
139688,0.0402102308978
139693,0.00256410889155
139694,0.0123515907992
139696,0.0168513057798
139698,0.0468574656109
139699,0.00208917058347
139703,0.0438099110036
139704,0.023435705712
139705,0.0108790778264
139706,0.2684587349
139707,0.0555991767741
139708,0.00369422631159
139709,0.0132567967623
139710,0.0375800441849
139711,0.163027187101
139712,1.06600777927e-08
139713,0.00640707325921
139715,0.0170777385899
139716,0.0183517707547
139719,0.168363561052
139720,0.00513681040606
139721,0.00962314444272
139725,0.00920593882959
139727,0.0765688687829
139729,0.0511539929619
139735,0.00824262091123
139739,0.0235652348657
139740,0.00406898943112
139742,0.196485188712
139746,0.00833983305103
139749,0.0146019529038
139750,0.000882948874404
139751,0.0279260397833
139754,0.358998561315
139760,0.169666099091
139762,0.0448013895124
139763,0.00361834403468
139764,0.00160473079995
139766,0.0185050571875
139767,0.00449874099725
139771,0.0249935832627
139772,9.98731740571e-08
139773,0.0174764841404
139776,0.2011976243
139778,0.175185642625
139779,0.0862182094889
139780,0.131464579317
139784,0.00909982286617
139786,0.00379878654784
139787,0.0139586767547
139788,0.00501817676567
139791,0.0159666806895
139792,0.0816002782913
139793,0.00690204151597
139796,0.0243189988821
139801,0.0263013183168
139803,0.0177740318507
139807,0.0600673636007
139809,0.153255324418
139810,0.0136157606656
139812,0.0120941119583
139813,0.0495615638563
139815,0.00545448608835
139816,0.031869355071
139819,0.00318125196577
139821,0.00883523428529
139823,0.0126416444956
139825,0.277649190978
139826,0.0108790778264
139829,0.230254875689
139830,0.0371612265876
139832,0.0132254172057
139837,0.109158429999
139839,0.0342192232214
139840,0.0409547846033
139842,0.0132079282555
139843,0.0161660237944
139844,0.00599769950305
139846,0.00735214375396
139850,0.0054002433975
139851,0.0243282793664
139853,0.00155267529112
139854,0.0108790778264
139858,0.02347070731
139859,0.0292739169011
139861,0.00728825581548
139862,0.00599735687382
139863,0.00815199541689
139864,0.0359335663234
139865,0.212065543494
139866,0.00343508650161
139867,0.0272865056962
139868,0.00659663426627
139873,0.00758401521848
139880,0.0267891651848
139881,0.0251217725479
139884,0.0149342123158
139885,0.0124504441813
139888,0.000994297033851
139889,0.0319101494664
139894,0.1536907415
139901,0.240018922536
139904,0.00707353879115
139905,0.0268771534949
139906,0.0302316562783
139911,0.0587452539398
139913,0.211450881659
139914,0.0204696017736
139915,0.00913172070572
139916,0.0690774721892
139920,0.00340376983776
139922,0.00532387077877
139924,0.0468379672405
139927,0.054868473216
139929,0.0282456411818
139930,0.00122330169123
139934,0.0830731521861
139935,0.0226527261509
139937,0.138294964115
139942,0.158862637137
139945,0.000206165567897
139946,0.21993069223
139947,0.000845788779588
139948,0.0108790778264
139949,0.00515239779207
139950,0.00784847438775
139951,0.0533924826648
139952,0.099257369129
139954,0.00438160606425
139957,0.00376100325088
139958,0.0127013948068
139959,0.0043525053067
139960,0.0525699353408
139961,0.0146224572813
139962,0.00326869393923
139964,0.0621638348119
139965,0.0322666497007
139966,0.0847430567906
139967,0.0038758560095
139971,0.0012069667973
139973,0.00388197539434
139974,0.0903786178198
139978,0.0543556157691
139979,0.00241860895371
139980,0.125699369164
139982,0.00114505703035
139983,0.00970002396343
139989,0.0223643265075
139991,0.00219802821683
139993,0.00905188751691
139999,0.0340712930564
140000,0.0108790778264
140003,0.00396394829217
140004,0.0659018410463
140006,0.00937192421614
140010,0.000348802149302
140013,0.00702375860308
140015,0.022952567842
140022,0.00685910802874
140023,0.00475213596004
140024,0.0108790778264
140026,0.00758318725564
140028,0.209481461498
140029,0.0059810606635
140031,0.00332064840796
140034,0.0938801359279
140035,0.0140386457826
140037,0.149441177918
140040,0.0473599926216
140041,0.00647109321897
140042,0.0100120122895
140045,0.00616906539362
140051,0.181041916132
140053,0.00432495507149
140054,0.0285263265353
140055,0.014622018322
140058,0.000958816717021
140059,0.00332317288941
140060,0.029719439224
140065,0.0174440371634
140069,0.0072187552713
140072,0.00995224745205
140073,0.0068193355818
140076,0.0666428682773
140082,0.00690198734476
140083,0.00956338026423
140085,0.020010503869
140088,2.26938891127e-05
140090,0.0310440222861
140091,0.0284772684489
140093,0.0238476936291
140095,0.0741381856633
140099,0.0084122140797
140100,0.0323398440577
140101,1.33219975194e-07
140103,0.00930100968429
140105,0.0532693837284
140106,0.0236637342745
140108,0.00142586673842
140113,2.54423404103e-05
140115,0.0730558530001
140116,1.82201045424e-10
140117,0.0456723952983
140118,0.00329390781126
140120,4.08863899007e-11
140121,0.0385017043213
140122,2.91532748805e-06
140123,0.00378770778397
140124,0.0271529487916
140125,0.0167784859832
140127,0.0106068572924
140128,0.0239037068909
140129,0.0520096141683
140130,0.0383060516293
140131,0.003992189532
140132,0.0285459225825
140137,0.019651697062
140140,0.0235736025617
140144,0.261767230341
140145,0.0179395371319
140146,0.0848137259578
140150,0.0583600682726
140153,0.081950676396
140154,0.0421706368684
140155,0.00314465296703
140156,0.0160099905322
140157,1.88505998471e-10
140160,0.0470142266278
140162,0.00799856270222
140168,0.00479911838836
140169,0.0093330621854
140171,5.24407952469e-09
140173,0.00361580079568
140174,0.00946407646894
140178,0.0363688086732
140180,0.397411827048
140181,0.00137719068309
140183,0.00365875448613
140184,0.00528416402816
140185,0.00858341598231
140186,0.0249669154123
140187,0.0248610706901
140188,0.000887133543666
140189,0.00301609435442
140190,0.0571554150669
140192,0.0115125334285
140193,0.00345569846423
140194,0.055824646796
140196,0.00226684256012
140201,0.0462546758501
140204,0.0416506036492
140207,0.00113226508643
140209,0.0108790778264
140210,0.00430385297207
140212,0.00626568798756
140214,0.0203351580274
140216,0.00395690885824
140217,0.240096072326
140219,0.0101015166055
140220,0.172561435349
140221,0.0495205822071
140223,0.0988722498624
140225,0.00692019866237
140229,0.0072026672523
140230,0.0224384420834
140232,0.00294129794672
140233,0.0055136108841
140234,0.00828879066997
140235,0.031982805699
140237,0.210053639818
140242,0.005433982469
140254,0.0810755837351
140256,0.0187256336095
140259,0.00164060197465
140267,0.019981294776
140268,0.00906633096831
140270,0.217391601385
140271,0.00638778827394
140272,0.202309521673
140273,0.0158238677508
140274,0.00244637804069
140275,0.167200242602
140279,0.0018130704595
140280,0.0383984268336
140281,0.00248518811352
140282,0.0107427423093
140283,0.0155422165575
140285,0.0173206253468
140287,0.0289255345632
140288,0.00387973814567
140290,0.00524452321701
140292,0.00739142547393
140296,0.0358141009444
140297,0.00367194846587
140298,0.0190192714243
140299,0.0449111526869
140301,0.0132296153321
140303,0.0421520955662
140305,0.0025494957844
140307,0.0285375592387
140309,0.0362709172176
140311,0.00366772965895
140313,0.00916686599004
140314,0.0197639779365
140316,0.00399238292135
140319,0.0448855849651
140321,0.00432936994742
140323,0.00166623275625
140329,1.5182342102e-16
140331,0.00365875639404
140332,0.0379686511148
140333,0.00381409619621
140335,0.00879595228494
140337,0.00714383758452
140338,0.00359108636246
140340,0.15647972689
140342,0.262701683081
140345,0.0647273640259
140348,0.000686648403679
140349,0.0112549558211
140351,0.00715740891948
140352,0.0477163039837
140355,0.0175124243195
140359,0.00346365350416
140363,0.137733046219
140364,0.0108790778264
140365,1.494384891e-05
140366,0.00516210440769
140369,0.0118965850427
140371,0.117589284161
140372,0.0258439287259
140373,0.0172707365317
140375,0.00397239922212
140383,0.0250015371747
140385,0.0094116510582
140387,0.0114063351456
140390,0.0841202942053
140391,0.00564007576073
140393,0.100460396657
140395,0.00466249035917
140398,3.13081265772e-08
140399,0.0104367740477
140400,0.0179730370543
140406,0.0857455140735
140407,0.010472224843
140411,0.0244965468651
140412,0.0188069684691
140413,0.00148075353374
140415,0.000931471120427
140416,0.00649432722065
140417,0.00423185532838
140418,0.0877830349616
140426,0.00691594101886
140427,0.0158587662337
140430,0.0038079586042
140437,0.00409629636784
140439,0.206359408328
140440,0.0116273105864
140442,0.0561028830291
140443,0.00798324592102
140444,0.0241041062602
140445,0.00443385262425
140446,1.33574617546e-07
140447,0.0201086490002
140450,0.126077483664
140451,0.071629823665
140452,0.0984615231516
140453,0.0180378086822
140455,0.122463392665
140457,0.0103865612076
140461,0.0108790778264
140463,0.00651548279049
140464,0.00198741690434
140468,0.00959964145816
140469,0.238641913645
140472,0.000824886693101
140474,0.0993650830532
140475,0.2246348133
140476,0.0224535127659
140477,0.0479548132717
140478,0.137319368353
140479,0.0029574413157
140480,0.0470291114877
140482,0.00409863067462
140486,0.0762191044109
140489,0.0215100656481
140490,0.204303276622
140491,0.00427160702601
140492,0.0171229455588
140497,0.0475798264562
140499,0.00496604039001
140500,0.336958460722
140505,0.0338659821782
140506,0.009261139125
140507,0.00258121291705
140509,0.0498842908503
140510,0.0145920490698
140512,0.0105139538279
140513,0.00521019424267
140515,0.0634166178744
140518,0.0158161345847
140519,0.0301728782956
140520,0.00469620972083
140521,0.0391466333884
140522,0.0319104595149
140523,0.00198055851943
140524,0.0274838385913
140528,0.0051795962408
140529,0.00354678227486
140530,0.0129187169828
140531,0.0360340058026
140532,0.036809631186
140533,0.0225234798499
140534,0.0115420922786
140537,0.0707935470583
140538,0.00220951511547
140540,0.00966494828475
140544,0.00352550181255
140545,2.54146481971e-07
140546,0.280487369426
140547,0.0973887935135
140548,0.00433055334719
140549,0.0884142417683
140553,0.00377843338421
140554,0.00181851270436
140555,0.014558868801
140557,0.000156134938319
140564,0.00945055136126
140565,0.00607379009615
140566,0.00498710630306
140567,0.0335414836723
140571,0.00351871339826
140572,0.0114113534081
140574,0.0606565924739
140575,0.0102701669678
140579,0.19247778462
140580,0.00473498911765
140581,0.00929680852361
140582,0.00996351582792
140583,0.0294326927453
140586,0.00214983043948
140589,0.00158023327002
140590,0.0275119820027
140591,0.0129570307001
140592,0.002620891525
140593,0.00453940456379
140594,0.044575855074
140596,0.0268004372368
140597,0.00357705625518
140598,0.00101308816471
140599,0.0989769938732
140603,0.00848718695249
140604,0.028118115666
140607,0.227073274955
140609,0.00682159941879
140611,0.0035602107552
140612,0.136769423477
140614,0.0036679965678
140616,0.0363008492017
140619,0.00324467491743
140621,0.0110328742245
140622,0.0233406674926
140626,0.0208750721774
140628,0.0354823710948
140629,0.0340430104094
140630,0.00498468928512
140631,0.03701378925
140632,0.0103338473072
140633,0.00365763823022
140638,0.288494219419
140642,0.00385475938372
140644,0.0117985296776
140645,0.00341555383107
140646,0.0340905502796
140647,0.00214983043948
140648,0.0178867284337
140651,0.00691032125175
140652,0.0420514581068
140653,0.0602872136767
140654,0.0459528024938
140656,0.0095466533925
140659,0.0267677256238
140661,0.0135290727204
140663,0.0111455880631
140666,0.00704749339345
140667,0.176703238405
140669,0.0897106972722
140670,0.00666051888424
140671,0.0052836604297
140672,0.0106997497901
140673,0.00209472141226
140674,0.0108790778264
140675,0.0207830048413
140676,0.15176904766
140678,0.0169116025123
140679,0.0113295330289
140682,0.207294130447
140683,0.0311108752361
140684,0.061179932578
140685,0.276826190531
