"ID","TARGET"
117904,0.0108455987647176
117906,0.087445929646492
117907,0.0012563398340717
117911,0.0186254885047674
117912,0.00208674254827201
117913,0.00273382011801004
117914,0.0181506164371967
117915,0.00744059309363365
117916,0.0590582229197025
117918,0.0170665327459574
117919,0.161362618207932
117921,0.00966139789670706
117922,0.0403699539601803
117925,0.0190807841718197
117926,0.010503126308322
117928,0.00926022697240114
117930,0.00749289011582732
117932,0.0114514781162143
117933,0.00737033458426595
117934,0.0144152035936713
117941,0.00195536646060646
117942,0.0209133308380842
117943,0.0183103606104851
117945,0.00123061379417777
117948,0.00331329158507288
117950,0.00207948964089155
117953,0.00742138316854835
117959,0.0152281206101179
117960,0.21981842815876
117961,0.0146838966757059
117962,0.109508477151394
117963,0.0011234194971621
117964,0.00918815284967422
117967,0.00242405501194298
117968,0.0547187849879265
117970,0.0225913431495428
117972,0.00534218177199364
117975,0.0234708525240421
117979,0.0676176026463509
117982,0.0364371463656425
117983,0.0211375076323748
117984,0.00208077346906066
117987,0.0180416274815798
117988,0.00503191957250237
117989,0.00843614805489779
117990,0.257550656795502
117991,0.041287999600172
117992,0.00436903117224574
117993,0.00234618969261646
117994,0.00273403199389577
117995,0.00189673143904656
117996,0.0244681444019079
117997,0.00393340410664678
117999,0.0365366451442242
118001,0.0574841573834419
118006,0.00355502660386264
118008,0.0021630278788507
118009,0.0672272890806198
118011,0.152443096041679
118012,0.0853001996874809
118013,0.00271596177481115
118014,0.00446305237710476
118018,0.010903412476182
118019,0.00454230234026909
118021,0.0756338462233543
118023,0.0263253301382065
118026,0.0976703390479088
118027,0.0245968848466873
118029,0.0507838502526283
118031,0.0428072139620781
118032,0.0447854921221733
118033,0.0111911725252867
118035,0.0152395088225603
118038,0.0101436264812946
118040,0.00283378642052412
118041,0.0139111345633864
118042,0.0745518729090691
118045,0.0520164258778095
118046,0.00169067201204598
118048,0.0153006492182612
118050,0.0118729919195175
118052,0.0296516045928001
118056,0.0133818462491035
118058,0.0110343499109149
118061,0.00942587945610285
118062,0.0843625143170357
118063,0.0821989923715591
118065,0.0468085631728172
118068,0.00271596177481115
118069,0.192968860268593
118071,0.0391468852758408
118075,0.096226692199707
118076,0.0271177496761084
118078,0.036373432725668
118080,0.110410302877426
118083,0.00368873099796474
118084,0.00982319377362728
118085,0.0415559634566307
118090,0.0147872418165207
118091,0.160730019211769
118096,0.0174200739711523
118098,0.00670921895653009
118099,0.0182136502116919
118101,0.00203051348216832
118102,0.0251345857977867
118105,0.00174762855749577
118107,0.0331986509263515
118108,0.0195466075092554
118109,0.0136735970154405
118112,0.198075324296951
118113,0.00208319979719818
118114,0.048945814371109
118117,0.00231558992527425
118121,0.00297084450721741
118123,0.00145737116690725
118125,0.547351658344269
118127,0.0295332632958889
118129,0.0149918599054217
118131,0.00252483482472599
118132,0.00311724049970508
118133,0.0589159801602364
118136,0.00435141287744045
118137,0.0108788534998894
118140,0.0333157330751419
118141,0.00557645503431559
118143,0.0172939356416464
118144,0.00447000935673714
118147,0.0865621268749237
118149,0.00607690261676908
118150,0.00828905031085014
118151,0.0186254885047674
118152,0.00259248819202185
118154,0.0166286956518888
118156,0.0709470883011818
118157,0.142449781298637
118160,0.0113969733938575
118161,0.0123520577326417
118164,0.00344626093283296
118165,0.087381087243557
118166,0.00869774911552668
118167,0.100406751036644
118169,0.118304200470448
118170,0.00592620205134153
118171,0.014806698076427
118172,0.00980157125741243
118173,0.142770200967789
118174,0.00794000737369061
118175,0.00297555467113853
118177,0.00268024136312306
118184,0.0767063051462173
118187,0.00935856904834509
118188,0.0393887460231781
118192,0.0078724967315793
118193,0.174397334456444
118195,0.0129183633252978
118196,0.0105263981968164
118198,0.00999708194285631
118199,0.0204424038529396
118201,0.0063329329714179
118204,0.00829384941607714
118208,0.020693076774478
118209,0.00938173104077578
118210,0.0245374981313944
118213,0.0166011620312929
118216,0.0182114541530609
118219,0.0186254885047674
118221,0.0114809945225716
118224,0.00474471552297473
118225,0.017980694770813
118226,0.0527425557374954
118227,0.00406951550394297
118228,0.00157830631360412
118231,0.170417055487633
118232,0.0321918427944183
118233,0.0702431499958038
118237,0.0694546476006508
118240,0.00320613873191178
118243,0.0283920131623745
118244,0.00475346948951483
118248,0.0502004474401474
118255,0.0100479898974299
118257,0.0031979032792151
118262,0.007123454939574
118264,0.0106279794126749
118265,0.0836263820528984
118266,0.0151924453675747
118267,0.00280784792266786
118269,0.00446847733110189
118271,0.0554803349077702
118274,0.0117540182545781
118280,0.158071532845497
118282,0.00183149706572294
118283,0.00724265864118934
118285,0.0385541170835495
118287,0.00971834734082222
118288,0.0106299296021461
118291,0.0385063625872135
118293,0.0376601107418537
118294,0.00721094524487853
118297,0.0073223696090281
118300,0.00204601115547121
118306,0.0590928867459297
118307,0.0190944392234087
118308,0.01249775942415
118309,0.0589501224458218
118315,0.00438071601092815
118316,0.0133474906906486
118318,0.0319189690053463
118319,0.00264330161735415
118320,0.0197861343622208
118321,0.0310472901910543
118322,0.105123795568943
118324,0.182804644107819
118329,0.0212231371551752
118332,0.0241911988705397
118333,0.108258508145809
118334,0.00276067038066685
118335,0.068446010351181
118336,0.0422334186732769
118337,0.0028657834045589
118338,0.0042783385142684
118339,0.0676826164126396
118340,0.00119741703383625
118343,0.0145327933132648
118345,0.0112197762355208
118347,0.00130256428383291
118349,0.0505885146558285
118352,0.0226391684263945
118353,0.0285824276506901
118354,0.0100552728399634
118355,0.0354193225502968
118357,0.00197184481658041
118358,0.0270873922854662
118360,0.00986575521528721
118361,0.0546692833304405
118363,0.0088716447353363
118364,0.0139166889712214
118365,0.0448538698256016
118366,0.00261003710329533
118368,0.0502663180232048
118370,0.00202349410392344
118371,0.245658040046692
118373,0.0151368323713541
118374,0.00270069320686162
118375,0.0211974866688251
118377,0.0241911988705397
118379,0.0230666678398848
118383,0.0342872180044651
118385,0.0042481878772378
118386,0.0175319090485573
118388,0.188101604580879
118389,0.0710987821221352
118390,0.1521165817976
118393,0.0354263111948967
118394,0.253066748380661
118395,0.0080174719914794
118399,0.0388274267315865
118400,0.0266531743109226
118405,0.0144632868468761
118406,0.0797741860151291
118407,0.00867612473666668
118409,0.00243041920475662
118412,0.056980486959219
118414,0.0232763420790434
118415,0.0346348360180855
118417,0.00289150094613433
118422,0.015229994431138
118423,0.108386918902397
118424,0.313121914863586
118426,0.00773140741512179
118427,0.0115317804738879
118428,0.048945926129818
118430,0.0358146727085114
118433,0.0835355669260025
118434,0.0032386512029916
118439,0.16234664618969
118444,0.0380789786577225
118445,0.253510355949402
118446,0.00190676981583238
118447,0.144373834133148
118450,0.0099764745682478
118454,0.0391007252037525
118457,0.0218060668557882
118458,0.0333292745053768
118459,0.0107971243560314
118460,0.00841884687542915
118461,0.120357654988766
118463,0.274443089962006
118466,0.204154208302498
118468,0.070059210062027
118470,0.169613435864449
118471,0.00394459906965494
118472,0.00259924749843776
118477,0.0195719785988331
118479,0.15025794506073
118482,0.176749244332314
118488,0.00788138061761856
118489,0.0141970906406641
118491,0.0270055737346411
118492,0.121157348155975
118493,0.0144877219572663
118496,0.0240024011582136
118497,0.00710689136758447
118498,0.0198883432894945
118500,0.00220656022429466
118501,0.0210823770612478
118502,0.0106150461360812
118506,0.114101812243462
118512,0.0657795593142509
118514,0.00804346892982721
118515,0.101869978010654
118516,0.00575078371912241
118517,0.0491839423775673
118522,0.0178769137710333
118525,0.00404023751616478
118526,0.0176510605961084
118529,0.0682914927601814
118530,0.00250322255305946
118531,0.00166636251378804
118532,0.0881154015660286
118534,0.0174124110490084
118540,0.104027397930622
118543,0.00298305856995285
118545,0.00734620541334152
118546,0.224133104085922
118547,0.0151368323713541
118549,0.170985519886017
118550,0.0118151633068919
118554,0.00541538698598742
118560,0.0421432740986347
118563,0.0807345137000084
118565,0.0299352146685123
118566,0.0547624975442886
118568,0.151556044816971
118569,0.0854341015219688
118572,0.03380211815238
118573,0.00488625187426805
118574,0.00185703078750521
118575,0.0153547553345561
118582,0.199186936020851
118584,0.00424648588523269
118586,0.0453775599598885
118587,0.0118643632158637
118589,0.00596527149900794
118594,0.0406862460076809
118595,0.0882002413272858
118603,0.0910112634301186
118605,0.0120441531762481
118606,0.0730614811182022
118607,0.013156283646822
118608,0.175778463482857
118609,0.0264265071600676
118612,0.0392802841961384
118613,0.0167469959706068
118614,0.0471487306058407
118615,0.00852208584547043
118616,0.00403233990073204
118618,0.105239607393742
118619,0.0335120111703873
118621,0.0199049282819033
118622,0.00190676981583238
118624,0.0101436264812946
118626,0.00281812157481909
118627,0.0017637392738834
118629,0.0210888236761093
118631,0.0263323672115803
118633,0.0121963797137141
118635,0.00611959304660559
118636,0.00892177037894726
118641,0.00776103185489774
118644,0.00113229546695948
118646,0.00966139789670706
118647,0.0290286466479301
118648,0.0535384528338909
118651,0.190735891461372
118654,0.00791372079402208
118659,0.105743303894997
118660,0.0214973110705614
118661,0.0230521634221077
118662,0.0135261407122016
118663,0.00300837191753089
118665,0.0346386507153511
118667,0.0114495558664203
118670,0.0247034784406424
118672,0.145287722349167
118674,0.0357429347932339
118675,0.0470759756863117
118678,0.0310017298907042
118679,0.00226878421381116
118682,0.0157238580286503
118684,0.00933697540313005
118685,0.00625971145927906
118687,0.00988190341740847
118693,0.0658458173274994
118699,0.00691167870536447
118700,0.0276024583727121
118701,0.0161516908556223
118702,0.0184185113757849
118703,0.00225319224409759
118707,0.0423623621463776
118708,0.0160955023020506
118710,0.0295156147330999
118712,0.00530407531186938
118714,0.0111509831622243
118715,0.00481945555657148
118717,0.0208120439201593
118718,0.183938398957253
118719,0.00282597821205854
118720,0.0105703938752413
118721,0.00253326469101012
118722,0.00617180205881596
118723,0.00909152533859015
118724,0.296931028366089
118726,0.0233957841992378
118727,0.0262591112405062
118728,0.00237864861264825
118730,0.0187766812741756
118732,0.00805683434009552
118733,0.00691343005746603
118734,0.0377152673900127
118735,0.245658040046692
118738,0.0180275086313486
118739,0.0186254885047674
118742,0.01223059091717
118743,0.0145060326904058
118744,0.0230850912630558
118745,0.0186254885047674
118746,0.276507377624512
118747,0.0441833510994911
118748,0.0203599873930216
118749,0.0186254885047674
118750,0.00190676981583238
118752,0.0968542844057083
118754,0.0592135861515999
118755,0.0138436751440167
118756,0.0289055891335011
118757,0.00245275744237006
118759,0.0240935795009136
118762,0.00929000973701477
118763,0.0563095547258854
118764,0.298708647489548
118766,0.00818523485213518
118767,0.230944857001305
118768,0.000954940507654101
118770,0.00725413300096989
118771,0.00424432521685958
118773,0.0152281206101179
118774,0.012209546752274
118776,0.0068466174416244
118779,0.00398427341133356
118782,0.00270216562785208
118784,0.0251690745353699
118787,0.0265366341918707
118789,0.031758364289999
118790,0.0151278795674443
118792,0.0654226616024971
118794,0.00388532923534513
118795,0.0289476830512285
118796,0.0863692760467529
118798,0.0298808589577675
118800,0.0380216352641582
118801,0.00729886256158352
118804,0.0630786493420601
118807,0.004207334946841
118809,0.00312676373869181
118811,0.0029665851034224
118814,0.00835211668163538
118815,0.00259285676293075
118817,0.220036029815674
118824,0.0192872267216444
118826,0.0277834925800562
118827,0.00120080192573369
118828,0.0114332372322679
118831,0.00760003784671426
118834,0.0148487770929933
118835,0.00305651035159826
118836,0.0516618192195892
118837,0.20990663766861
118838,0.0597219131886959
118839,0.0121607733890414
118842,0.00416031526401639
118843,0.02517762593925
118846,0.0216927025467157
118847,0.0624093823134899
118850,0.0672901794314384
118853,0.201117619872093
118856,0.00987637136131525
118858,0.0823202729225159
118862,0.0174473058432341
118865,0.00737466895952821
118867,0.0225315950810909
118868,0.00343866413459182
118870,0.0314379557967186
118872,0.221826925873756
118873,0.0229712314903736
118874,0.0103135658428073
118875,0.00390647258609533
118879,0.00960088800638914
118880,0.00733194872736931
118882,0.00665439153090119
118884,0.0102642364799976
118885,0.0825977623462677
118886,0.0311922524124384
118887,0.219718724489212
118888,0.0403699539601803
118891,0.0380716696381569
118896,0.159378200769424
118905,0.0115812756121159
118906,0.00168987060897052
118907,0.0546692833304405
118909,0.00874251127243042
118910,0.00942587945610285
118912,0.0172150991857052
118913,0.0110265780240297
118914,0.0188285782933235
118915,0.0830474197864532
118916,0.0254943147301674
118917,0.210893183946609
118918,0.00815689656883478
118919,0.0333157330751419
118920,0.120840080082417
118926,0.0122432531788945
118929,0.0304860286414623
118932,0.0197798237204552
118937,0.0653302520513535
118938,0.00354221579618752
118939,0.00874251127243042
118940,0.0138065265491605
118943,0.229611694812775
118944,0.015710661187768
118945,0.0111196432262659
118946,0.21981842815876
118947,0.00776171498000622
118948,0.00133376999292523
118950,0.0140116885304451
118953,0.00912098120898008
118954,0.00549958692863584
118957,0.056521363556385
118964,0.00845360942184925
118965,0.0211334507912397
118969,0.0311859454959631
118970,0.00793577544391155
118972,0.0078724967315793
118974,0.00272250105626881
118975,0.0146199353039265
118976,0.00665946491062641
118977,0.00165873928926885
118978,0.0697057396173477
118979,0.185130253434181
118980,0.00668097054585814
118981,0.0202594790607691
118989,0.0290039405226707
118990,0.0488768294453621
118992,0.0802964940667152
118995,0.0416557751595974
118996,0.0024634066503495
118997,0.0235397014766932
118998,0.0766273215413094
119002,0.117357775568962
119004,0.0152281206101179
119005,0.00942587945610285
119007,0.0191379562020302
119008,0.00874251127243042
119012,0.007123454939574
119013,0.0100017180666327
119015,0.00303842755965889
119018,0.00170037348289043
119020,0.0452694334089756
119022,0.00216057151556015
119026,0.00121595873497427
119029,0.00697919493541121
119031,0.0127922659739852
119033,0.00333590316586196
119034,0.00774022797122598
119035,0.0024333712644875
119040,0.00249079708009958
119043,0.00715568428859115
119044,0.00516960443928838
119045,0.00203938572667539
119046,0.00293675507418811
119048,0.0166509095579386
119049,0.021365262567997
119050,0.0457497574388981
119054,0.195017203688622
119055,0.0622898563742638
119058,0.0195918884128332
119061,0.017601165920496
119062,0.180145502090454
119063,0.0240345597267151
119068,0.195017203688622
119072,0.158071532845497
119073,0.0312937051057816
119076,0.00758065981790423
119077,0.0129843661561608
119078,0.0376471057534218
119081,0.001371901598759
119083,0.00979585293680429
119085,0.0134531101211905
119086,0.0726707428693771
119089,0.2258131057024
119092,0.0272290781140327
119094,0.0113263539969921
119095,0.0217659473419189
119096,0.00297685200348496
119097,0.00820822175592184
119098,0.0808400511741638
119100,0.0326347947120667
119108,0.182804644107819
119112,0.00222568982280791
119114,0.00213841069489717
119118,0.00416031526401639
119121,0.0836263820528984
119124,0.0109425904229283
119125,0.00565322209149599
119129,0.0460569933056831
119134,0.00235753669403493
119136,0.0110845258459449
119137,0.0144963087514043
119140,0.0179368890821934
119141,0.00773777160793543
119142,0.0141970906406641
119143,0.210429906845093
119144,0.051123570650816
119145,0.0108926389366388
119147,0.0140416128560901
119148,0.121449552476406
119149,0.0262017268687487
119152,0.00700570270419121
119154,0.00278874323703349
119155,0.0153484623879194
119157,0.024499174207449
119160,0.0183893218636513
119161,0.110798478126526
119163,0.0424852855503559
119165,0.00120777008123696
119167,0.0323913171887398
119168,0.00283002434298396
119169,0.00152371532749385
119171,0.00458845915272832
119172,0.00576315307989717
119173,0.0112405847758055
119174,0.00149901385884732
119176,0.0194392018020153
119178,0.0301753208041191
119180,0.076452262699604
119182,0.00145451223943383
119183,0.00135683454573154
119184,0.0553100779652596
119188,0.0169676598161459
119191,0.00804356392472982
119192,0.0292677562683821
119193,0.240859314799309
119194,0.0531083382666111
119196,0.0177157092839479
119197,0.0309316907078028
119198,0.0188168846070766
119200,0.00304235145449638
119201,0.108738973736763
119202,0.00241434597410262
119203,0.0109515162184834
119206,0.0301054418087006
119207,0.023382967337966
119208,0.00389417703263462
119209,0.0148422699421644
119210,0.0340007804334164
119212,0.0473669916391373
119213,0.00457763019949198
119215,0.00248434627428651
119217,0.00282759801484644
119218,0.00342249893583357
119220,0.0350578390061855
119222,0.191022902727127
119225,0.00983348116278648
119226,0.00378509773872793
119227,0.0328983068466187
119228,0.01262610219419
119229,0.00875457003712654
119230,0.0323876924812794
119236,0.0751499384641647
119238,0.00188908819109201
119240,0.0217643566429615
119241,0.0271337628364563
119243,0.00106174231041223
119245,0.00287642725743353
119247,0.108858905732632
119249,0.0115457298234105
119251,0.0507822185754776
119252,0.00222203019075096
119253,0.00741555774584413
119254,0.0387780740857124
119255,0.00180424039717764
119257,0.00255070370621979
119258,0.0256914254277945
119259,0.0281148720532656
119260,0.00140760780777782
119262,0.0298332236707211
119264,0.00813251361250877
119265,0.00359460315667093
119268,0.0353586301207542
119271,0.146199986338615
119272,0.00676710996776819
119273,0.0616603158414364
119276,0.0063329329714179
119282,0.0047182752750814
119285,0.0154776209965348
119287,0.00146431219764054
119290,0.00213828962296247
119291,0.00565634574741125
119293,0.00249715289101005
119294,0.01916772313416
119296,0.0305163767188787
119298,0.00312177534215152
119299,0.00208319979719818
119300,0.00991002935916185
119301,0.00137588114012033
119302,0.00243695639073849
119303,0.0277612339705229
119304,0.218009188771248
119310,0.0134166358038783
119311,0.00215789303183556
119312,0.0272429883480072
119313,0.0177725553512573
119314,0.145200937986374
119317,0.00291680381633341
119318,0.00121334800496697
119319,0.0246625430881977
119320,0.159251242876053
119321,0.00344374333508313
119322,0.025601077824831
119323,0.00126738019753247
119324,0.00374928535893559
119328,0.00265348865650594
119330,0.014080417342484
119331,0.219956457614899
119332,0.00278438115492463
119333,0.0038116667419672
119340,0.00943886209279299
119344,0.00633335253223777
119350,0.00337863643653691
119352,0.0144939664751291
119357,0.077172726392746
119361,0.00259924749843776
119362,0.0418250933289528
119365,0.00371188623830676
119368,0.00371274841018021
119369,0.00767095061019063
119370,0.00381794571876526
119371,0.172823771834373
119374,0.00280525349080563
119375,0.00696627888828516
119377,0.153623834252357
119378,0.0299368556588888
119379,0.0254685860127211
119380,0.0211167186498642
119381,0.00447256909683347
119382,0.00554648321121931
119385,0.0311835594475269
119386,0.0546101704239845
119387,0.119775578379631
119389,0.0242546908557415
119391,0.480981171131134
119392,0.0151368323713541
119394,0.0124427853152156
119395,0.115780174732208
119396,0.0234936624765396
119397,0.0950150415301323
119398,0.0153285060077906
119399,0.0241911988705397
119401,0.00340636726468801
119403,0.0674695745110512
119405,0.00134082406293601
119411,0.182804644107819
119417,0.0105263981968164
119418,0.0102872475981712
119419,0.0286246687173843
119421,0.015965960919857
119422,0.0300628300756216
119426,0.00915807951241732
119427,0.0896328017115593
119428,0.00770713249221444
119431,0.00146068341564387
119432,0.0401815846562386
119433,0.00400498881936073
119434,0.0827492326498032
119435,0.046913605183363
119438,0.182804644107819
119439,0.0349975749850273
119441,0.0143554853275418
119442,0.00701660476624966
119443,0.00244868057779968
119445,0.0199329759925604
119448,0.0102671440690756
119449,0.00883348751813173
119450,0.0800269171595573
119452,0.207349821925163
119454,0.0031027807854116
119455,0.00535949459299445
119457,0.00465787714347243
119459,0.0202594790607691
119461,0.0109490947797894
119462,0.0112886587157845
119463,0.0112527655437589
119464,0.00131264014635235
119465,0.00131542165763676
119467,0.00222799531184137
119468,0.00583335617557168
119469,0.110410302877426
119471,0.00364332552999258
119472,0.0150489611551166
119476,0.00356754288077354
119477,0.0178084839135408
119479,0.0528643503785133
119485,0.00128360989037901
119486,0.0688571333885193
119487,0.0067974510602653
119488,0.0234708525240421
119489,0.022129638120532
119491,0.00387045741081238
119493,0.205563589930534
119494,0.00821344833821058
119498,0.0248215552419424
119499,0.0167136266827583
119501,0.00686370907351375
119503,0.0928511545062065
119506,0.00269012083299458
119511,0.00729795731604099
119512,0.00191154726780951
119519,0.0315537303686142
119521,0.217083126306534
119524,0.00477627152577043
119532,0.0869060233235359
119536,0.00505402684211731
119537,0.00580595759674907
119541,0.0218090917915106
119542,0.0150747802108526
119544,0.00850570760667324
119549,0.0882335156202316
119551,0.0543784126639366
119553,0.0028182181995362
119558,0.21231834590435
119561,0.00412567658349872
119562,0.0952523201704025
119564,0.00815689656883478
119565,0.0440462380647659
119567,0.00357032776810229
119568,0.0443412959575653
119569,0.00301017612218857
119570,0.023908942937851
119571,0.0354193225502968
119574,0.064901627600193
119577,0.0141877103596926
119579,0.151172876358032
119580,0.0203702710568905
119582,0.00925562158226967
119583,0.0273223761469126
119584,0.019342303276062
119585,0.00721456436440349
119590,0.00122924777679145
119593,0.00490012485533953
119597,0.0445490516722202
119598,0.0118221016600728
119599,0.0287384986877441
119600,0.00732922460883856
119601,0.03642438352108
119603,0.00190424406901002
119604,0.00119826651643962
119606,0.010459853336215
119609,0.00874251127243042
119614,0.00116496055852622
119615,0.139570534229279
119616,0.0372521728277206
119617,0.00309761706739664
119620,0.0203599873930216
119622,0.00772137893363833
119623,0.0255758594721556
119626,0.00183149706572294
119627,0.00693264463916421
119629,0.0333157330751419
119630,0.00330290710553527
119633,0.0316195115447044
119636,0.0105263981968164
119638,0.00838378630578518
119642,0.0182857811450958
119643,0.158071532845497
119644,0.00144707318395376
119646,0.0227268524467945
119650,0.010441355407238
119652,0.00357993342913687
119653,0.0203599873930216
119658,0.00934406649321318
119661,0.168070614337921
119662,0.0187766812741756
119664,0.00570506881922483
119666,0.030600268393755
119667,0.00395011296495795
119668,0.0150104966014624
119670,0.0283920131623745
119677,0.00618012575432658
119678,0.100512497127056
119680,0.195689722895622
119684,0.00389791838824749
119685,0.0279352236539125
119687,0.014576961286366
119691,0.00986575521528721
119693,0.00393096869811416
119695,0.00996713060885668
119696,0.0299368556588888
119697,0.0349693633615971
119703,0.0212330613285303
119704,0.00372286513447762
119706,0.187558799982071
119708,0.0392272807657719
119711,0.00886281486600637
119712,0.0390674322843552
119717,0.0144877219572663
119718,0.0279441848397255
119721,0.00259924749843776
119726,0.0029665851034224
119728,0.0886720195412636
119729,0.00619320431724191
119731,0.0083029493689537
119733,0.0220995340496302
119736,0.00590722262859344
119737,0.0101878801360726
119738,0.0171493608504534
119739,0.00754616968333721
119740,0.15508821606636
119742,0.0138528691604733
119743,0.00889905635267496
119744,0.00555102759972215
119747,0.220036029815674
119748,0.00629774527624249
119751,0.00153354834765196
119756,0.0693681463599205
119757,0.0158785674721003
119758,0.002502920338884
119759,0.00220226310193539
119762,0.0204468686133623
119763,0.0277834925800562
119766,0.0134132979437709
119770,0.0610162019729614
119771,0.0183641389012337
119772,0.145103603601456
119776,0.00241402443498373
119778,0.0285572316497564
119780,0.0114929918199778
119785,0.00924616865813732
119788,0.060973584651947
119789,0.023967070505023
119790,0.0382843762636185
119794,0.00641636410728097
119798,0.00735113071277738
119801,0.1291583776474
119806,0.120990231633186
119808,0.0203233137726784
119811,0.00474139116704464
119813,0.00455465447157621
119815,0.0352710410952568
119820,0.0125004844740033
119821,0.0186254885047674
119822,0.0155128557235003
119824,0.00819318555295467
119825,0.00636981194838881
119826,0.00779846962541342
119829,0.00797001738101244
119832,0.00934211630374193
119834,0.00214281887747347
119842,0.247169196605682
119848,0.0805503576993942
119849,0.0767065808176994
119850,0.048945814371109
119852,0.0045443857088685
119853,0.00424648588523269
119854,0.00133051001466811
119855,0.0156281404197216
119860,0.00250003254041076
119862,0.0145414965227246
119863,0.184680670499802
119864,0.030630812048912
119867,0.0101208435371518
119868,0.0592158697545528
119872,0.0197963248938322
119881,0.00117627682629973
119882,0.0483799129724503
119883,0.00182863650843501
119885,0.0247034784406424
119889,0.0280191414058208
119892,0.00195572921074927
119893,0.0372286848723888
119894,0.0193887129426003
119895,0.0107580199837685
119896,0.0557555966079235
119897,0.0669812113046646
119898,0.00505578704178333
119900,0.191840976476669
119901,0.10583982616663
119903,0.00766689796000719
119907,0.0275872964411974
119909,0.0283920131623745
119910,0.0499010048806667
119914,0.00505681103095412
119915,0.01182780880481
119916,0.00668315170332789
119917,0.0108285620808601
119918,0.017942113801837
119920,0.0577046051621437
119921,0.0819836258888245
119922,0.211560726165771
119924,0.00942566990852356
119927,0.00218015583232045
119928,0.035982932895422
119929,0.176762148737907
119932,0.042296651750803
119933,0.0152185345068574
119935,0.00614826381206512
119936,0.0157493818551302
119937,0.160964637994766
119938,0.00112346070818603
119940,0.00898636691272259
119941,0.0546692833304405
119945,0.0112111205235124
119946,0.183403939008713
119947,0.0186254885047674
119951,0.00228319293819368
119954,0.00804280675947666
119960,0.00293202581815422
119964,0.0179189648479223
119965,0.0241911988705397
119970,0.211773976683617
119972,0.00893659051507711
119977,0.00283928797580302
119978,0.210893183946609
119980,0.00817898102104664
119981,0.00966744497418404
119982,0.00127003318630159
119983,0.00207027210853994
119987,0.00863758102059364
119991,0.0121587971225381
119993,0.0292905103415251
119994,0.00610621739178896
119995,0.00287543842568994
119997,0.00938600394874811
119999,0.18611341714859
120002,0.00282066874206066
120003,0.0354284308850765
120005,0.0205461699515581
120006,0.00214281887747347
120007,0.0104609578847885
120009,0.0166021604090929
120010,0.100971020758152
120013,0.212166652083397
120015,0.0183680765330791
120016,0.0106642516329885
120017,0.0186166167259216
120018,0.00311771198175848
120019,0.0152281206101179
120021,0.00802091229707003
120025,0.00284837069921196
120027,0.235799208283424
120030,0.0379980877041817
120031,0.00244868057779968
120033,0.00159387197345495
120040,0.078490637242794
120045,0.145103603601456
120047,0.0172150991857052
120049,0.00543698761612177
120055,0.00210285652428865
120058,0.0186254885047674
120059,0.00586371216922998
120060,0.0804143622517586
120061,0.00277846772223711
120062,0.0155071774497628
120064,0.00953240320086479
120065,0.00863758102059364
120068,0.0120033975690603
120069,0.0103011904284358
120072,0.00886180065572262
120073,0.00234618969261646
120074,0.00280033168382943
120078,0.0443176217377186
120079,0.00120992783922702
120080,0.00822596531361341
120081,0.0900619179010391
120083,0.0328384712338448
120087,0.0586594231426716
120088,0.209243342280388
120089,0.0108611872419715
120090,0.00329604651778936
120091,0.00356203340925276
120094,0.0417089760303497
120095,0.00118073238991201
120097,0.00450612045824528
120098,0.16773484647274
120100,0.0110063590109348
120101,0.0110722128301859
120102,0.00874251127243042
120106,0.00270069320686162
120108,0.0451675578951836
120110,0.197660773992538
120111,0.00320814154110849
120112,0.00846031028777361
120113,0.00648574670776725
120114,0.00938369892537594
120115,0.00165001547429711
120117,0.00688423682004213
120119,0.0186254885047674
120122,0.0249197501689196
120123,0.00192365609109402
120124,0.00206495332531631
120125,0.0104974284768105
120128,0.0507479012012482
120130,0.00874634366482496
120132,0.100459098815918
120133,0.0186254885047674
120135,0.0117812287062407
120139,0.00782855600118637
120141,0.00787860713899136
120143,0.0218904837965965
120147,0.0141970906406641
120150,0.0302646197378635
120151,0.0186679642647505
120152,0.16234664618969
120153,0.0276005901396275
120155,0.0137471100315452
120156,0.0102028790861368
120160,0.0290039405226707
120162,0.00508574489504099
120164,0.0231817103922367
120169,0.00285463873296976
120172,0.0300141181796789
120174,0.00276818545535207
120176,0.0247987136244774
120178,0.00989912915974855
120179,0.0141970906406641
120180,0.253507137298584
120181,0.00906249787658453
120182,0.0428271107375622
120183,0.0194111280143261
120185,0.0164797175675631
120187,0.0131508987396955
120188,0.181437730789185
120191,0.0272279363125563
120196,0.0353089198470116
120197,0.00655228225514293
120198,0.00819973275065422
120200,0.00277237314730883
120201,0.0221439395099878
120203,0.0141970906406641
120204,0.0249728634953499
120206,0.00292694056406617
120208,0.00284837069921196
120209,0.214322224259377
120210,0.103761002421379
120213,0.00353280617855489
120215,0.00789310783147812
120217,0.0296898931264877
120219,0.0715336501598358
120221,0.00116850971244276
120222,0.0186254885047674
120223,0.00479534920305014
120224,0.0188654977828264
120228,0.0328067950904369
120229,0.0895832851529121
120230,0.00446974812075496
120233,0.00393678899854422
120234,0.00907913688570261
120236,0.0976412370800972
120241,0.0211064908653498
120244,0.00204601115547121
120245,0.00373712787404656
120246,0.00144602963700891
120247,0.0128632336854935
120249,0.03897700086236
120253,0.0062662553973496
120254,0.110945045948029
120256,0.00246311002410948
120257,0.00611959304660559
120265,0.177193358540535
120266,0.0155615787953138
120267,0.0305492170155048
120269,0.0102268978953362
120272,0.182644873857498
